exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
-0.26089453755653325,-0.35232632387775736,-0.2563888281247215,-0.3355328286160391,-0.25372610340080265,-0.31060085809197796,-0.24048123814109554,-0.40269391046197484,-0.22625100113455948,-0.35463078448340346,-0.28144153917094344,-0.5526529240719447,-0.26478095101897414,-0.4271477418687582,-0.29887856886077874,-0.5698380753356633,-0.28067109928489814,-0.49735083885280984,0.41577705853167096,0.024752170354990652,-0.41577705853167096,-0.024752170354990652,0.12147806756798368,0.4967957396325578,0.13499180966244947,0.48737091634567853,0.1967412877875249,0.7102782954014277,0.20287692814880792,0.8066736641040144,-0.9807585164107204,0.054702250242765205,0.3222840014431257,0.5240439307445435,0.6205039340917202,0.4950626977214494,squat
-0.16779275453703157,0.15798484423912337,-0.17685859269886464,0.17426943341090406,-0.1733212523228603,0.18611622520161514,-0.15033749259145,0.1189710019193521,-0.16444201343280174,0.14648482428801327,-0.11353528053945328,-0.1969743272434394,-0.11638029853970182,-0.13448275357628942,-0.10858231559796114,-0.3423355880640519,-0.11554711639606664,-0.31171407662772566,-0.06472234440136078,-0.06582669416858018,0.06472234440136078,0.06582669416858018,0.2679421326677553,-0.04164320251710226,0.25651255013427976,-0.013979578202450167,0.2373667888588389,-0.06837503264066715,0.24196507259015196,-0.07933267057671214,-0.8539309425280516,-0.25488587549232056,1.0309212514209811,-0.23933183460584984,1.0780081596650455,0.7688102905432661,squat
0.5442762409246122,0.21452840114560667,0.5449143178407571,0.18039466200406928,0.5504952969249518,0.14788295923662148,0.528616204730603,0.07848041840248658,0.5525339169574245,0.125847234301221,0.5494174048385182,0.579756761679341,0.565976521111304,0.6266336758849436,0.5591146266978116,0.46460870733634435,0.5807073287838489,0.4804411335387315,-0.22922350668797695,-1.278210597968504,0.22922350668797695,1.278210597968504,-0.3900411042037326,0.15474069878366414,-0.39700962445698373,0.3370282383134499,-0.43874170185721556,-0.1321507036225698,-0.4170406973203433,-0.03141836012637197,0.9296137788914028,0.24448858759071695,-0.556718590558656,-0.8254868128615152,0.4602457604449276,0.37199755429479814,plank
0.5674484139139968,0.14036586486071173,0.5636206305680609,0.11215826347415564,0.5675779809062532,0.07532570082392553,0.5478267320258813,0.058531699091696025,0.5740771775008721,0.10484028092452789,0.5696512845659704,0.6241650218205744,0.5821961414211954,0.6280999347168416,0.575670326420361,0.4823728597732244,0.5936130091399072,0.48853371434131665,-0.2953023546426783,-0.8189193773287088,0.2953023546426783,0.8189193773287088,-0.44749414708170293,0.21460255244839122,-0.4287272301816024,0.35670882305657253,-0.5367749426402942,-0.16909662581832702,-0.45791371848497786,-0.10214520761306874,0.9136116595752699,0.2694514384105482,-0.611153767921951,-0.8146736689373766,0.3180008614323649,0.15934298582625614,plank
0.023044194240594937,0.35133461498860047,0.019543803792571094,0.3497757659444584,0.025625096002995736,0.34182043250982663,0.015409358630725085,0.2850877162457391,0.029065044654609823,0.33457922791530714,0.008838161062851527,-0.08870828934011066,0.011376378916299563,-0.056752520726239854,0.0036198738483569767,-0.11870501679224499,0.003708621516379954,-0.026784481305499454,-0.27265743209283505,-0.6600411447193582,0.27265743209283505,0.6600411447193582,0.1313208408871045,-0.3321672355585215,0.1435080649051504,-0.20396811585658411,0.09251117246990773,-0.39869479779494915,0.09865756693708938,-0.37226508926935215,1.0485269310358223,-0.19966761557540252,-1.5213709541435498,-1.533598527689818,0.714817672864498,0.8700116690334359,pushup
0.23757950051791601,0.06586256126482187,0.23335165710607905,0.05177263132369251,0.23980087252613508,0.04050676813530493,0.19870674286309795,0.025633203154208875,0.2281770429760006,-0.02747661214268477,0.20645095248678988,0.2213646475625088,0.22439566434939365,0.07583517101601192,0.1662360872936687,0.4647569015986022,0.14956902391923835,0.41546954741971004,-0.46911860274648254,0.33992194881323107,0.46911860274648254,-0.33992194881323107,-0.05994245674048349,0.18850469781937002,-0.06328704073847675,0.13267253626719863,-0.17279350503914587,-0.11462660517353253,-0.1612187414172644,-0.07414115429493309,0.4749743952801104,0.009303586468628531,0.7643616171016865,0.747273058678342,0.15610316491725035,0.40038919715245463,plank
0.04732517301278738,0.25049360093909184,0.040004053556714686,0.24886766812511807,0.043397121070651,0.24488168741129515,0.03340946595587074,0.26936397019695374,0.04677958195972183,0.31880379938941034,0.09864414669488279,0.2506829484258157,0.1108332299636583,0.22005060375003696,0.12244243092059297,0.04488091540593209,0.11782318717730834,0.041391604462341185,-0.5344722749196831,-0.7120597590835306,0.5344722749196831,0.7120597590835306,0.0740508485217688,-0.1890767763216875,0.10204303982149394,-0.09697641932533901,0.04797618738343359,-0.29778081088079883,0.07007914624011886,-0.27482605955922906,0.9926465491080114,-0.17874230073855585,-0.8559491757459797,-0.9848225774308796,0.5025459534481127,0.7094063455701716,plank
-0.1433869260515679,0.14088938417490793,-0.14909591939624697,0.16074919133495705,-0.14704779723252456,0.17026689416024143,-0.13692647354660822,0.19610258874750264,-0.15834354748026166,0.19319814645986166,-0.055654856131055475,-0.04890450826407138,-0.0946407478288707,-0.07309882356115653,-0.04103852883573466,-0.1881145661968297,-0.08619075874366613,-0.20426161827534087,-0.009485232095112582,-0.046018099143080964,0.009485232095112582,0.046018099143080964,0.2709274906441117,-0.13533289499507029,0.2500608004406604,-0.0883496061937904,0.24837487794576596,-0.17032831734407608,0.22741239952329764,-0.16951176688649208,-0.773445790692655,-0.24767332624035018,0.7610187418839527,1.0049050122766157,1.1084868443928524,0.8507705368976825,squat
0.07538189038171238,0.19275869877682225,0.06868368069382016,0.18830786380057304,0.07518390534227495,0.1863497326712722,0.04675482366997216,0.20371230686036726,0.07517154122052905,0.15014508300611304,0.09842966459742047,0.2165106591865193,0.12011796813231708,0.09061160280038213,0.08806567203194329,0.2430933734990494,0.08503010565224788,0.2059093636246487,-0.6025700607144749,0.09615318039538837,0.6025700607144749,-0.09615318039538837,0.055582685929900504,-0.01921036857070114,0.09645210651959023,-0.06613479094372406,-0.001207481352301863,-0.18420272673577653,0.03162117204979164,-0.2002828249355927,0.5711270208361652,-0.1467217597552141,0.7872106340833733,0.7608459687956527,0.452480695842151,0.6766489488208649,plank
-0.15048064139973258,0.15681820678484854,-0.15451005166997475,0.17104199759623412,-0.1537900972865043,0.1831683987447711,-0.13778762010834505,0.20271111246699844,-0.1591150877918701,0.2027555019685163,-0.05845820643227112,-0.05485862887329581,-0.09792568713082779,-0.08032290950743319,-0.047926095913728706,-0.20985050697275448,-0.08388152915497829,-0.23174326413581453,0.02178916870263477,-0.0018111908462646769,-0.02178916870263477,0.0018111908462646769,0.2815963789842611,-0.1757876902547513,0.23819973728347058,-0.1467926489208271,0.2506332994548891,-0.1988031739067871,0.2248378434043535,-0.20969781983777078,-0.7838749628352039,-0.2567083511169559,0.11845082110738862,0.8189891101186564,0.9501575131702401,0.5247794150446708,squat
0.1654953185493858,0.14519672040502413,0.15915420165038754,0.1342276364170299,0.16633089794905379,0.1252598653908147,0.12728807492655292,0.11949656530346904,0.1579777610352994,0.0671734385505907,0.13787774786558574,0.20074953569581214,0.16484484023054582,0.08153932479744976,0.11590088002453261,0.3528824902470105,0.10797109508253114,0.3270572671015742,-0.5157771880251888,-0.14312033500393118,0.5157771880251888,0.14312033500393118,0.027000688055664107,0.1602238696689112,0.0078156544857867,0.09980644138403323,-0.07757922694805734,-0.14316164877581625,-0.07036350022411642,-0.10292586168922722,0.5322122268347415,-0.06495848565980898,0.6665391667225365,0.7136583997336989,-0.16044647187329866,0.41397083912294536,plank
-0.1699805595909621,-0.24761074364306807,-0.16649287361700993,-0.22523472284101226,-0.16808788471920555,-0.20915368748715038,-0.13293818500183646,-0.24153626682360818,-0.15165527952033037,-0.22631124812534245,-0.14883789122874277,-0.36056784033993006,-0.1418499745543876,-0.30433137714367364,-0.16713574684006816,-0.36425414583429305,-0.1629420829685798,-0.3483567249463148,0.2296282144448738,0.01549061997967824,-0.2296282144448738,-0.01549061997967824,0.277252177088879,0.4831068245161996,0.24403019049559402,0.4176691223186095,0.24225024031687012,0.4829429950817728,0.23620943100316857,0.5059789110853222,-0.7535859589139206,-0.018988303297326124,0.7125331280746297,0.7031144630468157,1.1207337170932916,0.8482623173035247,squat
-0.14938897227908265,0.1926373625862293,-0.15373701336761617,0.20785377984522957,-0.15167850909908198,0.2163911713844689,-0.13617520086232002,0.24159759661350788,-0.1575349507480463,0.23497545686907753,-0.05573310556992547,0.014675530534777461,-0.09836104509446573,-0.04022071339441823,-0.05261444438550337,-0.1370613900656845,-0.07938380456477337,-0.16918723663570756,-0.0720006896115545,0.01363022510632704,0.0720006896115545,-0.01363022510632704,0.30476708758833587,-0.3727312930787397,0.23638405567028284,-0.33890092162442903,0.257134267291858,-0.3156565846192178,0.2257954594256361,-0.34918952403109205,-0.7623364250111911,-0.2777088901399762,0.03940442278413655,0.33246928119893315,-2.036919465092164,-2.0832871410406026,squat
-0.7998276818566313,-1.3103789297552808,-0.7700071990139923,-1.2903590972129266,-0.7951633438139937,-1.237868738030825,-0.7880345218253627,-1.162661116112964,-0.7504746708403706,-1.1234657558969392,-1.0269409534750245,-0.5679100824379248,-0.9426373598694484,-0.497180497877974,-0.9868003845931934,-0.04895875271343373,-0.8814318489560341,-0.16436090607950374,0.7353003463658894,0.3571750812513207,-0.7353003463658894,-0.3571750812513207,-0.7054127283482728,-1.2507566837288717,-0.5415954118518898,-1.2387633907022624,-0.16098849895986897,0.5204827302774189,-0.11710646437938221,0.4507616175495125,-1.4494651684581776,0.757196591968687,0.7324901629625026,0.6819292735088167,-1.7157562558703012,-1.69887933145839,squat
-1.3566272447368242,-2.732490549342583,-1.292017247515542,-2.6957339575878296,-1.3435927114442703,-2.6139165039419203,-1.3359542135572302,-2.4393829293233558,-1.2837930314330595,-2.4206367089085368,-1.8629219046187553,-1.1046819552890368,-1.7105480483667723,-0.9965887433243702,-1.8135641847845465,-0.0163518807868768,-1.6159796527882357,-0.21666662431892145,1.959621326377374,0.836736158309078,-1.959621326377374,-0.836736158309078,-1.5335051062905338,-2.003423342933995,-1.2627339733855565,-2.0710733376309713,-0.5215278466001344,1.2461173469237954,-0.4461559896295838,1.2069170912875544,-1.4511758541246593,1.7167629669391913,0.7089279550433377,0.6774695688297195,-1.6936926340302272,-1.6813543868744574,squat
-0.14108499627597287,0.22973382183852903,-0.1461964362373675,0.2404793927047577,-0.14546258856310912,0.24779012298458156,-0.1360490320495128,0.2641143080656822,-0.15746724431841883,0.26149675831502084,-0.05898730202525572,0.061447262027201285,-0.08607413439919168,0.006926144369163438,-0.04077407539247861,-0.06136700125678336,-0.07388718291360591,-0.09503871946512024,-0.11943307246860346,-0.0016862493953557574,0.11943307246860346,0.0016862493953557574,0.2659470277946572,-0.269257230947925,0.26222186136565623,-0.2209172204139407,0.24214767388366434,-0.34515241867580276,0.23798530232110987,-0.37513234940914,-0.7583424142822787,-0.29977304808048505,1.1401731569248739,1.0348068924269462,0.7502886642533066,-1.5241647841185688,pushup
-0.14620201120915383,0.3994944873248568,-0.15167655272317365,0.40401268230244414,-0.15048118993979243,0.4093958186981531,-0.13962283014071636,0.43927044764101386,-0.1605756523103815,0.4278715613400268,-0.06007292986798356,0.17526667154391634,-0.08702983153015341,0.09567903928394368,-0.04004152465427101,0.011414937480584928,-0.07509198838913302,-0.026961152303017984,-0.10679191190636336,0.011711941201154218,0.10679191190636336,-0.011711941201154218,0.2838534898608648,-0.15799585562986887,0.25428962752616385,-0.10208306479364983,0.23791170891883962,-0.2629781727348397,0.2335068890178231,-0.2807453331061071,3.326744508847629,-0.2867145731199393,-2.706845557735872,-2.583811837537609,-0.07486595672654989,0.5358635329517548,squat
0.4524595363098691,0.1326425337310056,0.441154336785554,0.1038645820252913,0.44920865629895623,0.09601033472290527,0.4329890221235861,0.06326590055325994,0.4408614015237906,0.11156246333053703,0.4985498607361293,0.4828052678459245,0.4727270571658492,0.4583331928217572,0.5123530602841657,0.3359705130895186,0.4910005864446201,0.33272418507934903,-0.08131905479533545,-0.18124296947910584,0.08131905479533545,0.18124296947910584,-0.27674789687040874,0.12221075269942668,-0.2904631723755944,0.17048963121999133,-0.3953468148912999,-0.1730315619417135,-0.3609667666504261,-0.14288639275296955,0.854702757737471,0.17366167900498197,-0.5554968450664203,-0.7386868930706738,0.44869664684744903,0.3750970515993177,plank
-0.14615202521652287,0.2583423196964176,-0.1511940796170189,0.26788293989499895,-0.1502267829952467,0.2753418500978657,-0.13631075748108387,0.28292753347679,-0.15771955736146104,0.28090019535712635,-0.056463979115177074,0.046632181408202925,-0.08851063721818085,0.0024931531830922693,-0.040446629014032315,-0.08832544738352603,-0.07264863574113122,-0.11754524799250127,-0.11113661026238905,-0.009393630184461009,0.11113661026238905,0.009393630184461009,0.27196635383320555,-0.30236741074602486,0.2628749328214448,-0.2509748726013236,0.24905340253854436,-0.37140080017362725,0.2371999983168717,-0.40117128519768563,-0.7623228522651032,-0.31630080352215495,0.9100760687885988,0.740078467523707,-0.0026277725169492868,-2.479168927144348,pushup
-0.01219316648777649,0.27544827474508704,-0.015732491064358915,0.2881718468180049,-0.009792395893566822,0.2801961151118637,-0.02352830187112444,0.3348038976704935,-0.006352874038728954,0.2784350343329249,0.040625156232176045,0.19165439776725163,0.059277007396826335,0.1277608231653437,0.06498958129013116,-0.0038464006414561914,0.06404098454859375,-0.02858918752870848,-0.46374304608832634,0.3891598477061248,0.46374304608832634,-0.3891598477061248,0.11812544558172598,-0.1651358183347932,0.14278514071781875,-0.15958064620830248,0.09619975678681064,-0.31114615094026443,0.11790651862296424,-0.3362044331324779,0.9725311179321309,-0.23126086790751085,-0.8887003250825294,-0.7400280944482196,0.265155467167393,0.2635560182493591,plank
0.09224590889925001,0.24510493705143196,0.08723189490950044,0.23833265386578664,0.0892803396190038,0.23229506121025637,0.07750750484793888,0.2543470681076381,0.09577727014365413,0.30373131075415516,0.13163648864580543,0.2980172063041119,0.15109979529469075,0.26689764638178926,0.158583390001703,0.0953515434964956,0.1597731273854763,0.08820957121391511,-0.5626613354041208,-0.8447091511428595,0.5626613354041208,0.8447091511428595,0.03212134041667928,-0.1393901499327175,0.06693360338073566,-0.04641187576659971,-0.0020377328382601254,-0.2547326954062769,0.02271404337346424,-0.22749539206024627,0.9857818795885855,-0.14047907161346226,-0.8548010464272326,-0.9872169038922962,0.5807514185458422,0.7057343883727064,plank
0.13881409712099604,0.1522786054384851,0.1320438872323411,0.14247179945678595,0.1387336246036865,0.13774611394920078,0.10362385228255755,0.13841347628884093,0.13830064149520052,0.08895231597313763,0.14877027108621518,0.2363446795918784,0.17485092401558688,0.1044023357799367,0.12804926445529424,0.3202846156416503,0.1281098584183306,0.29476184083214146,-0.5673535127275952,0.3524890722807414,0.5673535127275952,-0.3524890722807414,-0.008549460697234784,0.059626838106905625,0.023810031769477772,0.03260431961473537,-0.07012248486325899,-0.173643882747413,-0.04135484739943035,-0.18376303240160274,0.5355873634655106,-0.08777033353784092,0.7956675204728263,0.7560693792494064,0.27368381533838415,0.2876330204612665,plank
0.0038830520833971456,0.21778593187282752,-0.0027231925293409857,0.2202764096051982,0.002562213757659219,0.21955509363619524,-0.016963272728707828,0.25490740921718996,0.00301266759136671,0.1986546273161773,0.04208027477678807,0.17744931288273028,0.05730873361952791,0.060030497885017894,0.04395939263285097,0.13910144780119504,0.037337939697950746,0.09435961018259566,-0.42861914825192926,0.34940971364629214,0.42861914825192926,-0.34940971364629214,0.11831104047069164,-0.11657290822748786,0.1539508972539178,-0.15872999374421218,0.0751337966242715,-0.2633532037555697,0.0981409255874572,-0.28404403848716764,0.5436644708128884,-0.20897815453522708,0.765069291949549,0.7585008169244656,0.39531999996929684,0.6759267715453485,plank
-0.14341115924758438,0.2192498317457429,-0.1477793886779205,0.22930800744574617,-0.14825591623808573,0.2393830870273411,-0.13603361751258397,0.25174214993431604,-0.1574527946682091,0.24740825766667435,-0.05211116962264745,0.025050622952445097,-0.0990078518961269,-0.02723324780330366,-0.04125768337681659,-0.1269575303893843,-0.08760090816498359,-0.16454566951545405,-0.07744349296072768,0.02908730738337954,0.07744349296072768,-0.02908730738337954,0.3050412041890287,-0.32886773476748454,0.22927321310971668,-0.2905054328505059,0.25158416658092725,-0.3104478691242141,0.22958182071608646,-0.3349640232597948,-0.7595064749647886,-0.2936126244153913,0.4463674280097694,0.9636616640394854,-1.7120391727773543,-1.650258480130728,squat
0.10695857574113024,0.1794224297090697,0.10222221435705614,0.17109967793605946,0.10893463356629954,0.170024421689836,0.08199906635007499,0.17875770056495535,0.09188194753517208,0.12265459002210036,0.10483525774978421,0.1787787591884453,0.10899653419810333,0.09763137685348246,0.09468364140250793,0.2715235886721114,0.07003255412067312,0.2334362255104154,-0.17430933941915983,0.7167428720056545,0.17430933941915983,-0.7167428720056545,0.0644063539325707,0.021379627477681556,0.05458803528577258,-0.07795273137239069,0.002926995456445449,-0.09567386996674446,0.005475041978180714,-0.16473140606624764,0.556659750014681,-0.11871248006474287,0.5927368220363117,0.7017980847104685,0.9730149239027855,0.8624678864618224,pushup
-0.14075355602383557,0.12137459326317106,-0.14662655814623543,0.13982245108268707,-0.14508486384479918,0.15132692423754418,-0.13788738972907744,0.16266215684763555,-0.15930300930655616,0.15951093637785455,-0.056027251606248794,-0.1303293350607135,-0.09881707603371055,-0.12335598932818544,-0.04631809957839604,-0.28619469720370566,-0.08326113904548245,-0.28577402064593327,0.05883439209957157,-0.05377348742248123,-0.05883439209957157,0.05377348742248123,0.273327004960889,-0.10557621569306928,0.2491600073945679,-0.06278558969771134,0.2528710246654882,-0.14402400007943214,0.22514534186298307,-0.1483624240253376,-0.7819347060131545,-0.2362353147433524,-0.6870184643059942,-2.112605913418925,1.0641399848301802,0.9067680756857711,squat
1.6481607877322164,-0.1688432517381017,1.651392435736506,-0.23895575526768215,1.6489101311241907,-0.35774857937789245,1.6220879729719675,-0.31024629111736635,1.6560646592512556,-0.35675224524907023,1.553662323457071,1.466141242103759,1.566853336413973,1.5064336827038953,1.5467621492307397,1.3352162800631466,1.5989031813238965,1.3972012409232073,0.29599602074029613,0.8232437222532156,-0.29599602074029613,-0.8232437222532156,-1.5312596560282945,1.205326148394929,-1.5123412556364282,1.1817951798693815,-1.6938387594157254,0.12020861733083303,-1.5551053616428998,0.22128228545450102,0.9084357326316056,1.2086630023007472,-0.7235763652919339,-0.8159713663947793,0.2197699869187168,0.07653694512081878,plank
0.48618594215996164,0.13047042803766562,0.47463785813601383,0.09573194279722395,0.4831287781136166,0.08904043073546253,0.4662583621019485,0.05110545138622895,0.4719324853389061,0.09876399831198229,0.5320292689138318,0.5202943192229287,0.5055706170547585,0.48767600146404183,0.5504148965187146,0.37997836935056023,0.52479809734334,0.3646399908269699,-0.06158387496070669,-0.14928275732544016,0.06158387496070669,0.14928275732544016,-0.30512406992923247,0.16239763959629838,-0.31578237437376944,0.19049771035558458,-0.40214259429037424,-0.14151210312631327,-0.4131470932079308,-0.1089455236341844,0.8571755750813127,0.202146949626025,-0.5454951357579774,-0.7275179637193194,0.45737211570444253,0.42666364734320233,plank
-0.1453632135466591,0.27137075763275026,-0.14954146928847567,0.28066971908627797,-0.14965242242056717,0.2858771163278322,-0.13647868273781275,0.29690300985317003,-0.15789883916605948,0.29292418629761885,-0.05712726411179138,0.06518686645031727,-0.0889913565058598,0.012483582829339278,-0.041663634490292215,-0.0791839543462654,-0.0740525140601843,-0.11237084190252762,-0.15875132924582447,-0.027869035314602518,0.15875132924582447,0.027869035314602518,0.2609689154839846,-0.2771360783581241,0.26456658663717286,-0.23710769399427922,0.2404535796839723,-0.3528967706167284,0.23857137581459836,-0.3847982351139077,-0.7666492680796222,-0.32395667166046965,0.8761003911525178,0.7607268603795609,-1.8159597403225516,0.27812084953821287,pushup
0.28099506566042887,0.1593721027881901,0.2750112704742549,0.12759995445113811,0.2855014544495306,0.1242750860869514,0.2342711360536755,0.07143475842383916,0.28691610625558356,0.0621565072771206,0.17386454613936034,0.1672358803393315,0.22961559758792907,0.08682477821748212,0.15305147836687175,0.41416414404314744,0.16974549675576756,0.43217711760278893,-0.5283050777686009,0.6247536917342387,0.5283050777686009,-0.6247536917342387,-0.13721865076549275,0.1680055767387373,-0.1184165493842816,0.1477062657033396,-0.23255820421400145,-0.12787983676961742,-0.24178727930924576,-0.09444000633165862,0.6637143013751221,0.027374241198958378,0.31296270350565536,0.3867111177149872,0.3469605044843049,0.3240302331732811,plank
-0.14857228270870215,0.19777917552667168,-0.15298367938378724,0.21124217722199107,-0.15097392930264053,0.22007962542810047,-0.1357287476663834,0.2463422272806022,-0.15705326208816925,0.23894307187432792,-0.057085610872017196,0.022469827283750982,-0.09748634450124928,-0.03255186536346913,-0.05251709851954493,-0.1374472261069705,-0.07891960944962584,-0.16545421578975056,-0.054164556409547836,-0.00295544189427552,0.054164556409547836,0.00295544189427552,0.30531072658957936,-0.3537034250730409,0.23491754783056826,-0.3160488049032197,0.25768309395481287,-0.3074048318509653,0.22669302188201718,-0.33715866543787065,-0.7540647986145933,-0.28077652094390937,-0.001153439893741499,0.361337267679533,-1.834060591287098,-1.9486485121549184,squat
0.12090343468765681,0.19513592886312944,0.11498018165274172,0.18249287405936931,0.12171188707816359,0.1783577490336055,0.09321848608271108,0.2096609938088773,0.11944541212205226,0.155168953940516,0.12794207590650294,0.2679402678563859,0.14146493931872003,0.10651821052742529,0.1160195248910125,0.27156522760422996,0.11341634636304514,0.23265422233919072,-0.4523465871927525,0.27449453861340595,0.4523465871927525,-0.27449453861340595,0.026403448556357074,0.037831055550030274,0.043107532563148795,0.0025691401792990957,-0.03940094295266201,-0.15217746618735714,-0.03162283085216546,-0.16758530608080238,0.6918570149976201,-0.11011167854437692,0.599690296472367,0.5290861453679911,0.4449138245384252,0.4694194871174966,plank
0.049396550102739634,0.27649374215485834,0.041429969943405774,0.27501806779615195,0.048563087872095845,0.2722426997519434,0.023470548139851707,0.2760248738310013,0.056050015586392055,0.3200367756789704,0.06830651450125241,0.19966316456927066,0.11287700974264922,0.20073954738179964,0.08636071210331765,0.05800083883219085,0.11837012837528199,0.05099857856231784,-0.5395702220760394,-0.7679480901734732,0.5395702220760394,0.7679480901734732,0.08932797285234213,-0.21102030984367562,0.11083284083201039,-0.04195343130621704,0.04697653927292877,-0.26479613863559526,0.05589305905876663,-0.23581528727334505,1.0108487355603293,-0.17917914047736164,-0.30807764225081347,-0.7579144456583692,0.9456794336214621,0.5075735490695497,plank
-0.1376432111450737,0.22378292575081643,-0.14158148691780403,0.2356693463870487,-0.1415883007672747,0.24100715896555364,-0.12653838009982188,0.2619210064415062,-0.14775855765790158,0.2525255817896887,-0.0480143354932284,0.05876507116594581,-0.08014946314742072,0.006034411074707543,-0.03269192428695714,-0.058293035935833896,-0.06944414190587338,-0.09172622226346944,-0.12756909816914414,0.046964723093834926,0.12756909816914414,-0.046964723093834926,0.2596283595417316,-0.24806504688683545,0.26348167279870316,-0.21450121115616852,0.23482822697490535,-0.34002737984416953,0.23770774833715796,-0.3754978844172608,-0.5682679337203365,-0.2961510356471766,1.1130435994957388,0.9385310013921058,-1.6713374039951414,-2.421518652429101,pushup
-0.3377602837368672,-0.23576762482206945,-0.33460632892873465,-0.22165913515387944,-0.3369352725147674,-0.20364991177302086,-0.3363762224419133,-0.19051938981119973,-0.3414015121324406,-0.1518152370425078,-0.3795875869738416,-0.3720014307243298,-0.37378885000073087,-0.3068803513541788,-0.37149520862781793,-0.4551348684732855,-0.3527116002396165,-0.43445894014983094,0.18673014016724618,0.23165286313234038,-0.18673014016724618,-0.23165286313234038,-0.03583557927009084,0.2029896404917967,0.002636892538226637,0.10266971793012836,0.13437481810940136,0.43778932047473984,0.11301689832861965,0.3811971571754128,-1.3835431041198871,0.014610370347375837,0.3119939410972937,0.3796274852261347,-0.13468733091531504,-0.1936571007326838,squat
0.20063971904170128,0.13438435912983068,0.19460795595297595,0.1199854183107697,0.20159250290314906,0.10689105259926548,0.16102533634894084,0.08462166024897694,0.1904824166386861,0.031557979270218535,0.16319548029536735,0.21470281416619386,0.18728205885036145,0.09213410837478526,0.13269000834783265,0.40410726490823334,0.12412390289338159,0.3810952416651565,-0.5056081905809324,0.09130500381594675,0.5056081905809324,-0.09130500381594675,-0.012651346153969832,0.24568618759315317,-0.021785388617747113,0.11495642431800954,-0.09352139354986172,-0.10478882824103608,-0.10407498636012068,-0.07405206011213167,0.519559229766769,-0.03455880606294737,0.6928125792420287,0.7125863388948005,-0.19559433217979152,0.4628622622919938,plank
0.056247685764513396,0.18418225161142152,0.049121547298047186,0.18105646989211185,0.05563711996065431,0.17964865605598693,0.02741129763483895,0.20284276720931105,0.050900116715758933,0.1472960520206928,0.06219256558181849,0.16309716045399217,0.08363130529446183,0.04769337453635672,0.0560967055335355,0.1808286436639782,0.04855394834534461,0.1493336069529381,-0.4333833127763285,0.3263975034559252,0.4333833127763285,-0.3263975034559252,0.07867413519855683,-0.04517676272406606,0.09460447961320084,-0.07552347310773595,0.01690349998798738,-0.22270461581428047,0.03376079598835129,-0.22993206073086198,0.5012780763478275,-0.16017696325808856,0.6715496295195339,0.7345729755974184,0.3252235977454961,0.5181187136174067,plank
-0.15241778057701533,0.17238792834294323,-0.1568997239964431,0.18666819507810628,-0.15490298998829044,0.19785543245803383,-0.13905183438058985,0.2167668793351951,-0.1604413635112824,0.2150799351029281,-0.060436344250458615,-0.028628456524219366,-0.10013101695677733,-0.0641685976715321,-0.050749037578762805,-0.18473251046192776,-0.08558375435243172,-0.21210788901206523,0.021875727256926616,-0.021157046389747924,-0.021875727256926616,0.021157046389747924,0.28926508019801833,-0.22173103079465822,0.23192608190408695,-0.17832837630130802,0.25083480539933695,-0.22491179212267004,0.2242677020794967,-0.2353194012648827,-0.8031403151283308,-0.26562601596245494,0.1347466070132905,0.8093405642812301,0.5988978583501986,0.20439062720248777,squat
-0.14136226942718882,0.13381681934136758,-0.14723731235437967,0.15052739237013624,-0.14579996953418298,0.16120293277916223,-0.13849562952527744,0.15496089365688312,-0.1598754699777911,0.15355009684043447,-0.05482742684138777,-0.14733053681110989,-0.10051514012519444,-0.13463086137045668,-0.046185328390150035,-0.30546967130878816,-0.08375922198483415,-0.299084615928323,0.07931585014140456,-0.07341486987194093,-0.07931585014140456,0.07341486987194093,0.27377209057064383,-0.09788808612200812,0.24841896681175205,-0.05652528846817382,0.25381263201327514,-0.1351470477473426,0.22418453297899615,-0.1382278827646774,-0.7869878835558474,-0.24353429183585434,-1.2834339458536173,-2.3374187237453206,1.0548321934725962,0.9127770762013914,squat
-0.14060763639740523,0.23687130478948623,-0.14554726521670122,0.24592846483665073,-0.14582636276323185,0.25398920060029684,-0.13578580113692718,0.27013860415781715,-0.15716649890708592,0.2691971740893706,-0.05852231405847277,0.06727939804584489,-0.08523768763664706,0.011786056633814424,-0.04069825956546644,-0.05761170044831808,-0.07304380194560639,-0.0926960854668459,-0.13458560990632043,0.0054727589028125715,0.13458560990632043,-0.0054727589028125715,0.2611627826584917,-0.2670860401959684,0.2635299998191227,-0.21965951877431483,0.23725818705504542,-0.34469130856102925,0.23877724865385505,-0.37641430100801193,-0.7508524114161792,-0.303948793449459,1.1229310007134374,1.0344451154496985,-0.22252882378695057,-2.1031770316342975,pushup
