pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
2.3830244926341555,-1.0369565211395233,2.3899116570287777,-1.0717467908372775,2.398677369741216,-1.0315132382819716,2.4079750120396866,-0.9896511177822876,2.3672395575834115,-1.2550534048799187,2.3591462064070363,-1.3366544683069028,2.351944129686708,-1.4237205525569352,2.4361116022220886,-0.9615807544606071,2.354387260590822,-1.534934552318082,2.4091478731178393,-0.8966460856684855,2.3839491620643756,-1.1517704935098079,2.4673450341688534,-1.2372921787221804,2.355189105635383,-1.2362007698514663,2.3609065176092265,-0.5261550190566222,2.173220423589238,-0.13145896515668576,2.376498989704438,2.0106839432201307,2.2038448829816386,2.160420465487469,2.3914506509002957,2.058564142395895,2.192479242360859,2.142101462914623,2.3470775682013247,2.0358980660723467,2.2412129691408653,2.1808258987853044,2.3545102640210667,2.0100392463773087,2.249879595603775,2.189407942180466,-0.3567002868395194,-0.6324561120196451,0.3567002868395194,0.6324561120196451,-2.3696002015128443,1.1102031233778271,-2.3716401717909705,1.8870621205895526,-2.439766721457286,1.5430623293898766,-2.5634767558204934,2.3052007507765566,-2.5444962199986048,1.407519609930495,-2.6860682974867056,1.926333371782323,-2.416591911742448,2.2469240817992917,-2.470496846801898,3.063954070808024,-0.39728022131732965,-0.1560329692452868,-0.33034234720397826,1.0508472646498013,-0.39876376647012585,good
-0.18862190736439177,0.16321179138431757,-0.19196323303138305,0.1917706584122116,-0.19519222074704282,0.20000445225421815,-0.19832317968563312,0.20916975646904623,-0.18356478782842708,0.1790308901590877,-0.18155313428735914,0.17540922715047325,-0.18014928590311136,0.172829359891161,-0.20239922888732886,0.24263252928868878,-0.18179525216228906,0.18098181680311068,-0.19303718220021948,0.15813106962723014,-0.1856950283384233,0.14379949356155958,-0.2594593023592009,0.3033042038316027,-0.15447185700861915,0.06511566302500678,-0.3092673373988345,0.24924576149393024,-0.05890311073392443,-0.12136684528266241,-0.2226994394759257,-0.32061806784155966,-0.05327851075953363,-0.32620092500393844,-0.21747140771978857,-0.33298986347488924,-0.055540789918686134,-0.349508551033297,-0.2087895925858475,-0.3775511293210223,-0.07319891824875828,-0.3430036497314544,-0.19862318061387652,-0.3519761997399928,-0.06965451356578627,-0.3343112681515206,-0.6151629700236688,0.8758549755727675,0.6151629700236688,-0.8758549755727675,0.12702155002231805,-0.11283295762245515,0.21482182382244705,-0.36777699177453715,0.18646938109941968,-0.012109076089091595,0.2098651343657966,-0.05111219050830174,0.18206739703985694,0.07966499531613876,0.19904302012540806,0.10618509764520126,0.17190253365160835,-0.09995635754738741,0.1980529043403177,-0.024096965847049116,-0.02452921680605227,0.29527749553787624,-0.16851944500278815,0.07166354023802327,-0.04564176701106379,poor
-1.0132639847750158,0.672930019807074,-1.004963634143073,0.6885142091470193,-0.9960695124522819,0.6764743059105035,-0.9933071559072929,0.6775032585256802,-1.0188422115908435,0.7141900537851735,-1.0218221914464147,0.7251843590173,-1.0247982404077554,0.7343395788929546,-0.9763950942415176,0.7133599670363929,-1.0247008380813658,0.7636600691799532,-1.0028770865213863,0.6902181548303072,-1.0156868503864047,0.7245185874838262,-0.9608780114012887,0.6894604263985519,-1.0286357177591507,0.759990033949587,-0.8748609031558261,-0.3092744983268281,-1.081790407297153,-0.3845332594362291,-0.9474693931550727,-0.9972396259345712,-1.029138440959949,-1.0449813566998607,-0.9492971908868332,-0.9925895547407073,-1.0264053637516841,-1.0415078306313725,-0.95027954506061,-0.9837826252713499,-1.0220915158681236,-1.0296176721718533,-0.9549353510544457,-0.9836685403771303,-1.0186111482632212,-1.0332754841390417,0.9813806091809942,-0.1519835091052156,-0.9813806091809942,0.1519835091052156,0.9449817180298735,-1.0946549744067797,0.8982472374098155,-1.2263095072945076,0.9827178472903572,-0.9638456049501398,0.9734643385821911,-1.0050882903967941,0.9834079353407443,-0.8304847355543349,0.9753154009852558,-0.8151756682061404,0.9924740575461123,-0.9888905717565099,0.985296612836072,-1.0160408823798013,-2.6362481264186153,-3.0739115447396155,0.6457258957951058,-0.7719600149416819,-1.8879682276809766,excellent
-0.18183380102444993,0.056781064251813035,-0.19330650319875656,0.0686229761903251,-0.19762914254977668,0.0682910593253476,-0.20216427892311725,0.06821716376024152,-0.18493883766558641,0.08455901266406075,-0.18360292341202847,0.09561590758506505,-0.18299333756647496,0.10752567571647521,-0.22358447312421617,0.08892442530051341,-0.1950260584758621,0.14503877689361458,-0.18991157289509028,0.06318298368906229,-0.18332101516902408,0.07856170852413549,-0.20729424436838634,0.36917476695695073,-0.2520347102800127,0.15083068996949495,-0.041189758393398106,0.8412509214975543,-0.08614661378223457,0.5752082605573811,-0.00915495835084764,0.1878641569649662,-0.011079231948068036,0.050264070450106176,0.006152731535501586,0.1965029252879156,-0.02519303435803941,0.05339125761390815,-0.0059660291923341845,0.17215898200321958,-0.03944671710163968,0.055093070039321054,-0.015613311083322302,0.1738825152983267,-0.038766305382872145,0.05801326879010568,2.0361766950583315,1.2087364308870734,-2.0361766950583315,-1.2087364308870734,1.0130486862915549,0.9825387976940437,0.7318994705425407,0.9306053216763261,0.6437114434013822,0.9253366108130433,0.42328379479028966,0.6844991084565034,0.6389767617771224,0.906060251583978,0.4310787300476298,0.5921284601959977,0.5114768140563856,0.4682413746631923,0.30588481145792834,0.22743412907648902,0.5397002322035441,0.5054752538020308,1.2201367238145975,-1.0630408673965364,0.6050452517074131,good
-0.9726539845105664,0.3366068789419607,-0.9730787844316728,0.3819947806640059,-0.9701954861123151,0.3765304605010345,-0.967355589602643,0.368489870850633,-0.981618976660178,0.42403869386431936,-0.9856811547037875,0.4416603406306712,-0.9900121457075937,0.46108409421407154,-0.9665927956453282,0.41000905709163066,-1.0004176841069952,0.5066180593538288,-0.9655324465374153,0.2872079170752475,-0.9759213443525516,0.3584037072398365,-0.9342941012335672,0.43982084959025924,-1.005688422159879,0.5134161353885568,-0.9275692687101182,-0.04882889548070188,-1.0265611197458888,-0.04162223422186074,-0.891463528100296,-0.7791420599812262,-1.0430733648902495,-0.8709998519166139,-0.9031714205938607,-0.781009033104506,-1.0341076657450008,-0.8775832942653475,-0.9177373248267888,-0.7932312518776201,-1.0275501732168575,-0.8688665832361565,-0.9154788461660667,-0.7902198671385842,-1.0292214151793364,-0.8645195532526637,0.6788540814128082,-0.23294156511125708,-0.6788540814128082,0.23294156511125708,0.8726018943423918,-0.7038373854126657,0.8935021838776831,-0.8125678379007136,0.9488392118578806,-0.49503944531416333,0.9671590666360526,-0.5796510716386257,0.9451463231820321,-0.32712213009865326,0.9668792587674956,-0.3387096823729834,0.9596674808894975,-0.7207522182742474,0.9762662896307313,-0.7718042859870072,0.9731628029019402,0.8482795253467416,-0.8553254035013438,-1.0295935719850589,1.6995727425178762,poor
-0.16887211405533742,-0.5406887563919183,-0.18312084658319483,-0.4813442154860238,-0.18236909386003405,-0.4748970495358681,-0.18148751118549364,-0.46696206328592166,-0.18973000319156705,-0.47119796407772874,-0.1958229800675347,-0.4605083344652744,-0.2035340686299316,-0.4434855077314506,-0.1849792601670841,-0.38989426599597454,-0.21766093128903563,-0.3474965918215715,-0.15749820814632357,-0.5236216703950866,-0.17275291766133996,-0.509148106950686,-0.12515487975484046,-0.12377869257964105,-0.16100911137386542,-0.3358853090557851,-0.38375073336876275,-0.7870343081785436,-0.2515555280243234,-0.9174232535796188,-0.43388257835525507,-0.8044834133641793,-0.18498053467463615,-0.6164502192599992,-0.4471384326567914,-0.7611074107770275,-0.1718286523230528,-0.609994803834467,-0.3939449103433674,-0.7347707249924493,-0.16641302070974576,-0.6363540040593626,-0.41769156220844994,-0.7677009504702281,-0.171571838737915,-0.6381204806017617,-0.04212430784209748,0.14276543188389285,0.04212430784209748,-0.14276543188389285,0.054292295717748754,-0.5777905888312678,0.0739187954996924,-0.7322437425961522,0.2075768462516722,-0.8051885852154992,0.27679126575065255,-0.7570192093201964,0.2143400374533008,-0.7843305139809081,0.2600438955496489,-0.805337156196378,0.1750378493165239,-0.8596796375507998,0.23344271652369852,-0.762911614429611,-0.4189817616720702,-0.11226423819018105,2.2153533126919425,1.422918157363663,-0.5102052566287179,poor
0.2405221951053376,0.5138809697557365,0.2435708264192771,0.4787313352453008,0.24187510105293838,0.48037231800397323,0.2410462372390926,0.48215176851479524,0.25352503050606123,0.4658829231806237,0.25864406907257614,0.455819215338008,0.26430785481242913,0.44246444093154674,0.24771031460616452,0.47434456791353324,0.2721832664676064,0.4119093796808428,0.2362940891749039,0.5350354197240921,0.24851681638037249,0.4952781792387791,0.26317653356566195,0.12506410079337077,0.3334425972583498,0.5039051216671896,-0.022727583971849912,-0.9917745669460566,0.1394578804096932,-0.8289300246442982,-0.15266803475716273,-0.791191908784872,0.14668257023991454,-0.3569515843449331,-0.20778981941937483,-0.7061123094945753,0.1703045579595536,-0.34480058781418327,-0.13658436557760847,-0.5926291477558067,0.1639448963684487,-0.384693014296039,-0.11346046986300527,-0.6252081292083203,0.17258355863395822,-0.39125966352125496,-0.5403884069295966,-1.5592309923751806,0.5403884069295966,1.5592309923751806,-0.3433216330285115,-0.8099799481865316,-0.2885143342618481,-0.3886769261917594,-0.36990208144577996,-1.0225546928262303,-0.3406147673298929,-0.6915734651408187,-0.38455005201908077,-1.1485160236889536,-0.3531109976283719,-0.8360391165436073,-0.36950185499818083,-0.6915759867033787,-0.3734702104352665,-0.3492055058390467,-1.269029032529687,-1.6628586028082568,0.5077617529383325,2.291661375669353,-1.4814046460578958,good
-0.05495582561265546,0.4755362384560514,-0.039534111293139225,0.5125866110688314,-0.0398231093849031,0.5233584930827732,-0.03898858692868897,0.5344052205270564,-0.028227922865375777,0.4609806290884734,-0.021584321468769287,0.4342689076832623,-0.013909719409041772,0.40272831347787547,-0.01881602600535959,0.5403345065428008,0.011918366074718243,0.3586381660261555,-0.06446689342930464,0.4789395751356797,-0.05832811608576176,0.4004940081958029,-0.05144740779899348,0.46039415339292405,-0.01679081656493813,0.2077798312632686,-0.0932871576976465,0.6895934935702583,0.05474192129621901,0.5955840984413177,-0.04569090655899998,0.2316567118530694,0.09919759476737877,0.16940133909790195,-0.11606392778887697,0.2093578069952731,0.07047869396336032,0.17816814207563533,-0.10568888510260205,0.19657150847150762,0.050345726945634973,0.1743933747912985,-0.08714080770110476,0.2158385413870889,0.04763093757509296,0.17214160399784206,0.023058408793532183,1.408384878323968,-0.023058408793532183,-1.408384878323968,-0.04016910664187371,0.23173591567133286,0.06315649246036917,-0.16962342792344118,-0.03412956071340042,0.4702805951827529,0.0392138826351605,0.28053320414509597,-0.03581018378383685,0.5524615003829565,0.03182709352955536,0.33922962433652876,0.007580597913155928,0.46704957253786533,0.07470742817023704,0.2655252560999558,0.03154880482817311,0.2697087904017939,-0.5706845734877618,-0.033183109213280014,-0.44664446402083474,excellent
1.0635851621018841,0.2941934834508063,1.0730368815059725,0.19614876561553357,1.0739016195041464,0.2085445073942249,1.0758131108676703,0.22150791719726082,1.072569185708249,0.13055842325955636,1.0733347217567768,0.09667937653755185,1.0761263436122297,0.06263423693186018,1.0855610412121595,0.2034017533115981,1.0822035736542994,0.023324454026371892,1.0567234316507126,0.40953207843581596,1.0629583868618373,0.2553511209693324,1.1610570723983622,-0.18199397019021205,1.1405436371256013,0.18562791674586474,0.7728119128196121,-1.6004580271227444,0.7909818040639921,-1.4676700467449657,0.5671496397277666,-0.5999379900694687,0.8175644832349193,0.11679988893058994,0.520264551989541,-0.4649580642521971,0.8646178392529488,0.15658683260657372,0.5534779063539899,-0.30920532699148257,0.8625769707138693,0.08574522162755738,0.5713578786257553,-0.34997724036067424,0.8783610906489633,0.06720213007530998,-0.4288098013940529,-2.246831867297717,0.4288098013940529,2.246831867297717,-1.121413888664611,-0.709146901737731,-1.0987082303650872,0.12066503230760305,-1.2345239099003582,-1.141108924251995,-1.2281380908182473,-0.5272398019823045,-1.2649556017490267,-1.498652219108993,-1.2504966665876929,-0.9319549232078576,-1.2378994146517315,-0.3582134176913584,-1.2785187057142284,0.1713303549179372,-1.4489490939058978,-1.6406284956463317,0.45279797155229423,2.243852847079949,-1.5288238040298954,good
-0.18400931139819754,0.3349981771248089,-0.19544589129734427,0.3455098622610444,-0.19958452994125533,0.3494018682973117,-0.20377984378266437,0.35450159967566836,-0.1856082847996526,0.34433804276122076,-0.18295237310278284,0.3479861015052554,-0.1804253299936671,0.3530813897999999,-0.2145874290146831,0.3641263248494154,-0.17803067263329392,0.3672299907249221,-0.18964364364894304,0.3433701801131347,-0.17960646246714798,0.35085901499232064,-0.24962136818157973,0.6234286208673057,-0.17861827322595833,0.36554274594014907,-0.08768849848342203,1.0563755780701645,-0.005049809401928196,0.9576569292943332,-0.08371657421949044,0.337175758522408,-0.01986701860012363,0.14335323122596402,-0.06272868366059704,0.3042435373974093,-0.022739428776537483,0.1086543114422176,-0.06576458763486577,0.27857360596294145,-0.04802182546449873,0.10936733320938938,-0.07625734401429277,0.2755069242904528,-0.05229261932314197,0.12171380118511821,0.9785075619182754,1.5360116032432163,-0.9785075619182754,-1.5360116032432163,0.7986366436510305,1.163006039957257,0.2778812807400396,0.2108324935116272,0.5146380248437538,1.0865281574540153,0.3148270906416847,0.6706572216743395,0.5077677931139954,1.1229498312590482,0.34276054612819923,0.8663062038946454,0.42195876788542835,0.6099816656919871,0.2158344936121924,0.30813900013237633,0.5888956568693955,0.5843660703005396,1.783947289662277,-0.5960789797958089,0.5310924731871308,good
-0.9706711857745152,0.08627626425252315,-0.9728732558168885,0.14838987986017435,-0.9710109286470707,0.1485107405970748,-0.9691812462360054,0.15041936370251463,-0.97938763018939,0.1840400639162328,-0.9828002351237494,0.21230611134041286,-0.9865647621580859,0.24523026137580103,-0.9679664333880054,0.24090030882356098,-0.9948045240184524,0.36779469550654953,-0.9656074056166054,0.07467464086766397,-0.9748306997916474,0.14508919523993638,-0.9321173531141038,0.3588660164436809,-1.0032811615715955,0.40982182374755205,-0.9151199726908982,-0.1567734483250646,-1.0398997541218533,-0.2055133659965026,-0.9196340509021412,-0.8335165392977861,-1.036956182754032,-0.9292000638650744,-0.9216190734382766,-0.8368910321633497,-1.0251161276110956,-0.9334043418419934,-0.9390067707922359,-0.857783954762527,-1.0147576931168791,-0.9285803448466488,-0.9409214673397468,-0.8585547853844844,-1.0151382895170888,-0.9264039066787392,0.906278752633402,-0.11793340923704512,-0.906278752633402,0.11793340923704512,0.8893440249892498,-0.8458319757880874,0.8825779207033165,-0.9370362212151838,0.9584758055965086,-0.6534530084586968,0.9605941790576801,-0.7446417349008293,0.9570998926198707,-0.48515579156561867,0.96194846093185,-0.5194035968230525,0.9698027523698988,-0.8226329619216459,0.9702030018885691,-0.86045326007281,0.7917780254931719,0.6924815808832429,-0.9028925543008988,-1.1479486994891206,0.8292256273498372,good
-0.9551635529975987,0.20032423559884333,-0.9565231459606857,0.232919285139659,-0.9545516042502868,0.22933887512797108,-0.9533686673951228,0.22843788972299833,-0.9654522775645143,0.27611399891653354,-0.9708842507506745,0.30264538875566777,-0.9759734848458463,0.33207002815430525,-0.9547520127166074,0.31177897240458596,-0.9881923190246502,0.43767296879735207,-0.951988115355681,0.2046745180898827,-0.9618551332495806,0.27046864055809167,-0.9306851643334868,0.4673036264940373,-1.002502131254371,0.5449678755716458,-0.8374830778581979,-0.2769020716804725,-1.1027884976648612,-0.30994862427493536,-0.8993299683155703,-0.9434343887440313,-1.0491719245327744,-1.021082650621868,-0.902910158168366,-0.9502253921010367,-1.039791486487103,-1.0195482507981117,-0.921255360429049,-0.9641411134129844,-1.033698071663845,-1.0184183939826357,-0.9180813453751787,-0.9622661984621541,-1.036191032764354,-1.0181454344186347,0.919508550502302,-0.19292386313028567,-0.919508550502302,0.19292386313028567,0.8995345574223574,-0.9206774798291586,0.8785473283267681,-1.0229968797115996,0.9561199584662541,-0.7660074278582211,0.9537998897939388,-0.8995526377512227,0.9571232151817392,-0.6194259271284426,0.9526212759770755,-0.6713134446778117,0.9629007258291225,-0.8914796098731459,0.9621269163067218,-0.9726073032558857,-0.13533318339406994,-0.311185097642373,-0.7152917732533184,-1.1537816065356494,-0.4770953195746272,good
2.1333780348102183,-4.247774647621855,2.0905187551559172,-4.1989706127088295,2.093536131242669,-4.20764827162539,2.0950050241049905,-4.214278960557348,2.0642117623790583,-4.136628054121397,2.0486574425471935,-4.094944872577353,2.0322318254617335,-4.044100453300358,2.0660337507005777,-4.162958080475587,1.9851456517120218,-3.941002754307485,2.165247203385581,-4.330151559194898,2.130749834778257,-4.230682590746749,2.1823653739694686,-3.964765342626711,1.9662500534252363,-4.0408164573844765,2.216666690252783,-2.5176476711919187,1.9909506812691706,-2.4808972712686974,2.217809837887093,0.7044666148954992,2.1301925735974216,1.2789805548107636,2.19275771713757,0.7690598429597384,2.114223156495446,1.2742407201978059,2.1933411502874613,0.88948316243048,2.1481093061945162,1.2288150348171374,2.16839723082646,0.8103057277672069,2.1639708263894137,1.2284817150327823,-0.323182046615133,-1.6626371568074902,0.323182046615133,1.6626371568074902,-1.97392518610201,1.5214529334797375,-2.300630143662201,2.033947579146951,-1.5723399515627636,-0.28603551323361237,-1.5197205376283596,-0.2277377027022,-1.4970085736572698,-0.5789998342065394,-1.413152257552585,-0.8418220457209786,-1.5673154167421366,-0.41352786323806834,-1.5325403552879249,-0.6171738267433071,0.20204529245220282,0.3052556040792855,2.6261724801552093,0.4150584593788667,0.21660524072833662,poor
-0.42849035030877186,0.6478963301186914,-0.4312249173290538,0.6884503157014283,-0.43514367155521677,0.702856987643639,-0.4390440738112011,0.7164827571334667,-0.4205634631433964,0.6629751775269828,-0.4180149640076926,0.6575627428576519,-0.4152547587943193,0.6514455885564256,-0.43848309430576016,0.7577608737572301,-0.40461214250569577,0.6758946098888128,-0.4390428319034671,0.6877658243848385,-0.4259083399322882,0.6296995500176411,-0.48684175026936993,0.9682018714190087,-0.3615876589979066,0.7018642632072288,-0.5532145274424765,0.777586911703016,-0.3258882456452504,0.5969614276120209,-0.5208330292019507,-0.24807664486388545,-0.3303513503975082,-0.2917196177306538,-0.48118884499512066,-0.276412366986877,-0.31760618288651254,-0.31247450567658175,-0.4582280811424887,-0.28105088714890303,-0.33310764241598584,-0.31388980211332623,-0.4609517141896405,-0.27250988804125803,-0.33733793151068425,-0.30726715686691486,-0.8731085536917655,1.34049609570147,0.8731085536917655,-1.34049609570147,0.28367317626269833,-0.2481186511344403,0.39706711602925804,-0.5566183941938261,0.36364548304506017,-0.10326673247462638,0.42182778598526394,-0.39954143428016603,0.3685384854630173,0.0026661808990681556,0.4313022620683722,-0.28496349671460386,0.3247958645281051,-0.23273161922385321,0.35652098425006196,-0.45012967473865545,-0.1860629027894008,0.143949659299056,0.9465865015877062,0.5421023131151075,-0.37242164899153746,poor
0.7923577429119553,-0.5693949001123618,0.774746650332722,-0.6106129858836891,0.7704815037051727,-0.6121199550775683,0.7658552081606114,-0.6168399165195103,0.7815869203864833,-0.6131456606528557,0.7832872248280551,-0.6127181628278502,0.7848117042780636,-0.6147515300134502,0.7422293668033975,-0.6502995025445735,0.7766297160642597,-0.629371628706912,0.7887920178310913,-0.5620039146251882,0.7977805305201106,-0.5659186187737176,0.7511736238264751,-0.47016532670306427,0.7722589954842869,-0.650628338179311,1.1558511986798015,0.8938921919950191,1.029084658383389,0.9525755905050284,1.171445424826702,1.2862716751620695,0.9844026443392759,1.1928767467457027,1.1974284279864225,1.312920911560249,0.951998856390099,1.1720287716459832,1.161237780424001,1.3124073707275217,0.9407253869579187,1.207532508842308,1.1472393590935044,1.3451430139588432,0.9393347254730579,1.2264373854584865,-0.31250672408909075,1.389128800030905,0.31250672408909075,-1.389128800030905,-0.4384470625549665,1.8000842332592242,-0.4881174853627375,1.071937217055172,-0.5265236459924402,1.648406087315211,-0.5898707735403532,1.4756367606659486,-0.5732931252001328,1.6353817324917226,-0.6201014999801356,1.4941110251327065,-0.6833886724647743,1.2553590727069177,-0.6417919776979832,1.2201517915125792,0.467205273233215,0.5171881179019582,-0.8445269710183052,-0.2349664359961965,0.586173571620038,good
0.5876590540775096,-0.24700365434974633,0.5893435321420926,-0.25537275644273216,0.5870487172556074,-0.24662015901957285,0.5846211278767385,-0.23734632805478342,0.5957514247539234,-0.29236936444281053,0.5973292971589498,-0.31218612907635496,0.5987469996051252,-0.33395494683609817,0.5860107492757505,-0.2872916720088175,0.606033326660275,-0.39760602056828714,0.576761900313977,-0.22534414373733566,0.5887082764400159,-0.26587871671116675,0.5210514287477275,-0.20009186082907432,0.6005378797063285,-0.3647724616649123,0.826798843125838,1.2108680122609585,0.8279378318727543,1.134893160799203,0.8131719970721772,1.1284549328416102,0.7989350687047528,1.0656823800975184,0.8919186750396375,1.1218085669700437,0.8230124442114378,1.0259367620093702,0.8818521941256086,1.1481610347813263,0.8028665812969042,1.0375374848444439,0.8582610800636726,1.1530449319857246,0.7972924445376594,1.0597159645583885,-0.9708781233836133,1.0862749279074457,0.9708781233836133,-1.0862749279074457,-0.582803681333627,1.2364466467478668,-0.48436222811496815,1.0894985555755994,-0.5027310641549729,0.8433249704894021,-0.5264240301912166,0.9308363116465689,-0.4663407952251113,0.8534299120401132,-0.5333958316249221,0.8954196924802801,-0.5361964134799188,0.6548323986437578,-0.5526879630637712,0.9445245552330053,0.5051463762112193,0.5039711522882193,-0.6568145921026385,-0.19766295168839873,0.43597807012354123,poor
-0.9716899145926461,0.3210055370250229,-0.9717367710524496,0.36490401865248817,-0.9684928484864549,0.3520226558466111,-0.9656101812461957,0.3463288111217251,-0.9811924111581738,0.4103834476924725,-0.9849723089950798,0.42429280728274626,-0.9890779343740085,0.4440116119312735,-0.961919923767808,0.38713101076424566,-0.9989519234230085,0.4937636344633515,-0.9635500988366287,0.2698714045780211,-0.9751416163347059,0.3438740564425819,-0.9346909232987133,0.4388123278756399,-1.0060392507524998,0.5076852482735706,-0.9126540580352084,-0.06281363497118816,-1.035302758931042,-0.07169726470153033,-0.8921445294206225,-0.7997305365298618,-1.0438745526423652,-0.8935266008362259,-0.9045136572995953,-0.8031206708814369,-1.0337432669905864,-0.8983093585498471,-0.9188062300633942,-0.8144494834282401,-1.0279290788719126,-0.8912378026442717,-0.916768969677758,-0.8117169237750627,-1.0302723519274681,-0.8869280153361287,0.7020297761911849,-0.22770595273578464,-0.7020297761911849,0.22770595273578464,0.8733951230588959,-0.7260612490925181,0.8933871415963087,-0.8315393652847949,0.9477024954565306,-0.5391565540329786,0.9663904902023793,-0.6203288964748874,0.9449862448845343,-0.3709953604120964,0.9663417200392702,-0.3861835821036854,0.9571671219771254,-0.7591744439114166,0.9743556102552797,-0.8055622156679949,0.8538884836268936,0.7693866583487754,-0.8108497343263015,-1.034929974854894,1.5856045124030538,poor
-0.9681216317969077,0.11911055639687554,-0.9684257166178386,0.17140103099179968,-0.966050633868326,0.16781006898071898,-0.9633668104896407,0.16468253067840333,-0.9783193171021376,0.21043287708188324,-0.9826897361127169,0.23504211610572906,-0.9867345241595629,0.26367746225459254,-0.9577096776263517,0.22929702560829654,-0.9975690243038379,0.3595419074649893,-0.962221393911859,0.09808269362602198,-0.9745409217836146,0.16821232462948577,-0.9316737488285108,0.3712155297792303,-1.0029081346324764,0.42194823799508346,-0.9522546475020669,-0.07188385066599626,-1.027098073870826,-0.14118981049963134,-0.9396165044931856,-0.7776069729736255,-1.046497576808258,-0.8802579965470702,-0.9392733528920003,-0.7829826801493759,-1.0407142525015904,-0.8911134669293835,-0.9543298895548187,-0.8058311610982268,-1.026593571072835,-0.8837977823183435,-0.9575992523767765,-0.8049766328760471,-1.0248680165534754,-0.8803152916192603,0.9666095237477815,-0.14137207925780051,-0.9666095237477815,0.14137207925780051,0.881355169305158,-0.7015794923307256,0.8807427108196645,-0.7945166402444743,0.9524563458553897,-0.5481834042333819,0.9559084125681248,-0.673058300969582,0.953728781618578,-0.3697984455142968,0.9554046127284412,-0.4576181773543421,0.9557963832024546,-0.7102485117714887,0.9639046591815388,-0.8075249213718309,0.9932474651130474,0.8523374043853418,-0.7732506463143316,-0.8512023140059437,0.9970620948229589,good
1.536351881786502,0.1873464516254335,1.5573406036123232,0.10627459749792734,1.558442162667813,0.11731703883817655,1.5603811348662746,0.12592074057705366,1.5662770628654186,0.0028542665405389698,1.574617084113836,-0.052886927520794616,1.5842777131228214,-0.12032168865307638,1.5923593013676525,0.03345843595315062,1.6082153498447682,-0.29741908164043473,1.5318114116471773,0.23984061624272324,1.5427451944590416,0.09303223851016347,1.6749979410360811,-0.6621752489965532,1.6743369293943604,-0.4381518447491442,1.461973751266762,-2.6761846502796742,1.3580506602441622,-3.1907311728664296,1.4119753459312747,-0.7068054367089271,1.4367613987641707,0.13749478634141582,1.3715286060488996,-0.5357163933454175,1.379658334235915,0.249522531689335,1.376225236648324,-0.4292319880530962,1.3925668181211368,0.1869682169114918,1.404367793528967,-0.41990456761070566,1.4210503904037515,0.13643257847407875,-0.47998837662631205,-2.376959989712596,0.47998837662631205,2.376959989712596,-1.5573238561975096,-0.5242192511122047,-1.5655515487426233,0.22960512324645155,-1.6547808189599431,-1.741541246428572,-1.6688408752786743,-1.18664905174181,-1.6369079273789235,-2.3904464879177687,-1.6580921547269087,-1.9701842391598212,-1.7627999723566565,-0.9916592490164552,-1.8371607450658842,-0.43090123409531084,-1.8250491093448196,-1.956927415241985,1.397199577871664,1.5614898966038837,-1.4931231100657083,good
