squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
0.20584348123411872,0.533331214327374,0.20560922982572968,0.5251217526794895,0.2074195494441933,0.523171056785613,0.2120656447606449,0.5222445787659195,0.20894973252837515,0.5277408705621996,0.21181247315145052,0.5268597689773998,0.21419795419365012,0.5261842514665078,0.2403403695053309,0.5202235471861515,0.23629378628099132,0.5225599253480051,0.21240949263257966,0.5354650645796458,0.2210308973716979,0.5352426306301333,0.3137280921621402,0.5132576480411875,0.2317321350087125,0.4991495710462923,0.34219222547598727,0.4579840481798772,0.025088158509271975,0.44521037500204896,0.2776877411333702,0.17134250549667907,0.1210785962361546,0.22300567556510617,0.25174479129769545,0.09009470877139762,0.14393014904636184,0.15915239461204453,0.24271009115693248,0.08829463263364044,0.17719203922253218,0.1650546027572868,0.2466703969301847,0.11100694851265797,0.17484380711430839,0.18298960402677367,-0.4842499121905697,-0.06613616034761285,0.4842499121905697,0.06613616034761285,0.579808053123241,-0.9146910894460761,-0.0029992278890422085,-0.9403501283505759,0.6481293893476126,-0.7030000281492446,-0.10877691097850006,-0.724232412777804,0.7087421228448341,-0.640472430737919,-0.14420850002767985,-0.706317318091654,0.7180642236084938,-0.6575129748168418,-0.04347005812946591,-0.7235975081333138,-2.479554612406072,-2.5067169895495938,-2.4111675129136882,-2.2963162829752246,0.3277250927840262,-0.003600769325468682,2.2827653150294656,-0.45591559983816576,excellent
0.15824867270459453,0.4736393372527262,0.15608052920828333,0.47222363308216725,0.1549883907005809,0.47179322063402507,0.15450125877529336,0.4724807422825721,0.16325984660062792,0.47301846413462095,0.16638098480818744,0.4725626404169715,0.16922098833149826,0.47265575674460025,0.175629502406463,0.47807279042759204,0.19397070037517256,0.4756542352233666,0.1597880064135955,0.48033379467888965,0.17019813674346437,0.47887424458878614,0.26134301651126934,0.5165804719847015,0.18129410247364686,0.4922541626913274,0.2565086460422415,0.5834114188941105,0.07083718648583094,0.5492122213503939,0.2014089076441231,0.4516429958437871,0.19066925153024675,0.5533922150199043,0.17853081831289602,0.37798240424384244,0.227182619692194,0.48367068839124916,0.17566056232158425,0.3362796160983646,0.22539243507419207,0.42218883325340706,0.18216093746657638,0.362054049548646,0.21508513577707017,0.4369262576025706,-0.40403309439049917,-0.3324338450438827,0.40403309439049917,0.3324338450438827,0.4873760840364194,-0.6171616942638644,-0.033161100525128655,-0.6168116395590191,0.48586060474719567,-0.5910611203870039,-0.16903471088535083,-0.6176040482359847,0.4589519275811281,-0.5293584884881871,-0.282485116534868,-0.5686348747556433,0.5704849441018935,-0.5399047627338601,-0.10355142127493142,-0.5764141231334932,-0.5062505679014849,-0.6230341672453944,-0.45156162456275983,-0.4586480004678882,0.14529353642712498,-0.007546388597069276,1.010968954575627,-0.7610326425923346,good
0.23798697206855496,0.26371643799674604,0.23324692729190724,0.29053413561494107,0.2233776631379304,0.2914118628860961,0.20908380480373895,0.29344903401548533,0.23192399748811754,0.2879339973908953,0.22683948107206078,0.29125986414861094,0.2233959687226416,0.2937979546107358,0.18826404852528478,0.30951805459670995,0.20598630604842122,0.3121634557115536,0.22136611064802697,0.2755259039156575,0.2402233559832426,0.2696470254192214,0.22720487873017756,0.3374593848997609,0.14547706754005368,0.34156323191489263,0.21515406996067046,0.3903166184174022,0.108902090256661,0.3870118007771286,0.19963303297840868,0.42086671558880306,0.08913630051850331,0.46153452029362957,0.1969323144463713,0.41108597458054724,0.08724561068134742,0.45936761138457594,0.17850366825726877,0.42450366286070995,0.09501011332047327,0.45214236137187286,0.17737702991788978,0.4241645243906315,0.09889829142449691,0.4550167529843125,-0.01761184574756688,-0.6451844808204477,0.01761184574756688,0.6451844808204477,0.20645233752461717,-0.23729144321522638,0.15969584959605834,-0.2018483974036475,0.3890389697159284,-0.262048876793627,-0.14651516321977648,-0.2404121443122324,0.44200790829560294,-0.27477934000225585,-0.2997301421728186,-0.24751194277502497,0.3663884256149881,-0.29821225604608953,-0.05346326597953789,-0.2922020802237939,0.7099216584897333,0.6348352056523899,0.7542711415173018,0.5855739972106792,0.057108039890509436,-0.026430739535356153,-0.4732518034095293,-0.5895516927812611,good
0.21097865332548837,0.10781433995640838,0.19206853397567558,0.13467422607431292,0.18853738746107293,0.14229406385275994,0.18205102688700028,0.14305435269464226,0.2048734281661765,0.12412497658421673,0.2083257782263159,0.13098558426527593,0.2102017067048293,0.14657450308368883,0.1584814383306614,0.15243582031504352,0.20334262153052873,0.15678167648334004,0.20876355784418596,0.112621636167905,0.23187679573133982,0.11235176044205204,0.22326852289673546,0.16578917584684819,0.14041817860791458,0.15827658721561627,0.3053354738622703,0.208733995875997,0.08781182163745614,0.21001208770054572,0.4085385698680604,0.5113279573885663,0.054024881418712686,0.529075802171687,0.4229946690880672,0.5404221261936745,0.049041294797882544,0.6002989819224208,0.41000576304113134,0.5963221859465758,0.07498040747759466,0.5930279787861408,0.40166888754301044,0.6042640975050477,0.0805783431557684,0.5828822957901245,-0.3204306559363827,-0.5884011578057886,0.3204306559363827,0.5884011578057886,0.1868579589142798,0.07242354545517068,0.22116479783366463,0.11897010032573986,0.3356551405022218,-0.17952884305495312,-0.05419220294714111,-0.10706564986103381,0.3594177881975126,-0.13873074517048153,-0.2423121355744556,-0.12825221471913914,0.41889802598088055,-0.1741554239487231,0.16019213206353292,-0.16359689258986249,0.680442188147079,0.760139263534459,0.7483336234436591,0.6905075328359239,0.06955376425303064,-0.026277525076472675,-1.1504880024165984,-0.686457829667585,poor
-0.4883327084113049,0.0034311749783278774,-0.4889401024875825,0.011709154844155141,-0.49632431305583863,0.006042152950132869,-0.505752437247603,0.0015509330486257276,-0.46313349052375125,0.019411597807399084,-0.4575756299275381,0.021176520173493245,-0.4529782304024765,0.02313401970646647,-0.5295886761525538,-0.008600000469881438,-0.4640590819412342,0.019598865911591982,-0.4766393230832904,0.03826735438918561,-0.4425986968706675,0.0367515198706276,-0.6458598342282647,-0.09872153429028695,-0.4679657938699828,0.04858059493031414,-0.7715384391873432,-0.19908434460769775,-0.5529538920405731,-0.08713182625159692,-0.7098249537385686,-0.4138737885562878,-0.6457636534974942,-0.2950759807532519,-0.7065159994355472,-0.4291218434682454,-0.6469945284397607,-0.3671561950287035,-0.6904384524538655,-0.39803681176564926,-0.6567515936515552,-0.3158593934565323,-0.6827309818989254,-0.397998477603004,-0.6585108860583314,-0.3092769320214821,-0.43922190472377964,-0.9006773382500005,0.43922190472377964,0.9006773382500005,-0.7333169837080394,0.17003245880741266,-0.43070582855223194,0.14255867737989347,-1.2418331266509515,0.2490923773436456,-0.4333883057529548,0.1803621034222806,-1.465800632692373,0.24891219483062813,0.018226544641709638,0.21725871508178207,-1.1287235414546481,0.20311068154824688,-0.41167740348383364,0.21248996092607828,-0.031141876826832775,0.028363463212311976,-0.12572269993877616,-0.020856559472302576,-1.0707807062871757,-0.03827514257508205,-0.27795397446892717,1.6849034936275047,good
0.21826160563180647,0.3025195336545277,0.2103737744359353,0.31567307511695525,0.20860992515112547,0.3171795918464637,0.20605818933862755,0.31985325221698074,0.20835103755875492,0.31573411141909585,0.2070900027436144,0.31668691944499794,0.2062508408995938,0.3178674470207052,0.19147744168653263,0.334187503263918,0.18780340560274056,0.3330453110566044,0.21963760178122124,0.29897509315562243,0.21596995449746756,0.29696989542487834,0.2531976706395218,0.37408687232438265,0.17048563659841814,0.359173520685433,0.274498603870469,0.4254673772229551,0.13845489356695082,0.4087144840398462,0.357397429653148,0.604740676672339,0.11864260104449206,0.5824176827747867,0.37490863382760864,0.6033359154711065,0.11406266443253664,0.6077425937540323,0.37235054135674256,0.6372420232385779,0.12070935673737863,0.602784349439278,0.3675040101455376,0.63682520148155,0.12303859461719346,0.6031328184207466,-0.3382566081716915,-0.3033062455705139,0.3382566081716915,0.3033062455705139,0.1793673128475466,-0.24666815085828886,0.27570915365247495,-0.23269823767885914,0.27385135355077317,-0.4515909649847352,0.16819703928272992,-0.44246012389376976,0.2530247745200011,-0.48544956064477146,0.10210718734273258,-0.47962004815853393,0.2717297956948434,-0.42657505737123047,0.13448846401569575,-0.4486411137226916,0.6448101965254944,0.7002746426679146,0.7043482567434628,0.6636274885073832,0.1211717460692459,-0.027937507449103373,-0.2934216783473674,-0.7742697430439168,poor
0.2063848230121292,0.5309350267689465,0.20607549574248943,0.5234086481682909,0.20760619130688818,0.5214136983139968,0.21196784741201619,0.5203251040776654,0.2097290135156611,0.5263048694401505,0.21258037789557946,0.5256163539606439,0.21504984190978046,0.5251250692870012,0.23958880980583958,0.5190680013033083,0.2370121602092632,0.5218475789424477,0.21308916480685844,0.5336185742562106,0.22153558738438692,0.5336459678308552,0.3117212028379562,0.5134459538856694,0.22963277854764214,0.49993170609819604,0.3403169441385059,0.4590073334988696,0.02649692378072397,0.45616156067202296,0.2776846504048336,0.17320400595616878,0.12411768604614472,0.23304522340125441,0.2523644659126132,0.09037520696859058,0.1457838739341579,0.16816223917830683,0.24316042876038177,0.09160588658833592,0.18054979879778466,0.1726447357423982,0.2469969825886129,0.1147018752246633,0.1780843987885469,0.19421196109551914,-0.48632724722933535,-0.0325636845837565,0.48632724722933535,0.0325636845837565,0.5772324437758244,-0.9204631768885423,0.005663330187310307,-0.9586849101333976,0.6377908834475444,-0.7161962023273679,-0.10571645231606198,-0.7415999685822352,0.7026177391056108,-0.6531373526675452,-0.154862193303831,-0.722979652183914,0.7127061358290512,-0.6721037256751818,-0.03315076773390801,-0.7454216907588321,-2.524048616894327,-2.5948405970643553,-2.4442702359108623,-2.388594940800278,0.3206330623595445,-0.003917577241739056,2.331424779290064,-0.472498008318595,excellent
0.2515180405732359,0.3289031261395034,0.250157059506894,0.33629406582870386,0.2476925321833828,0.3368878545796407,0.24509214324233253,0.33861152248703236,0.24459465577362421,0.3381568460321735,0.2427318401977663,0.33978767227937656,0.2428430920633033,0.34199984903182573,0.23080077306510696,0.3498664895154977,0.23173979833452155,0.3570281737366841,0.26046877183287964,0.3243591866563408,0.2517492809629416,0.32623383921945737,0.28148799564695953,0.39767121116536147,0.19887184956986012,0.38425299943796476,0.24725250564247717,0.46012775572777437,0.1470942511876226,0.42864454876007646,0.19782263649838588,0.4829194549784774,0.22764530294078553,0.49976316959119715,0.18722799145213975,0.4529209592545555,0.23918915555478626,0.519375718173139,0.18425601057426727,0.4581027483351844,0.24544547608689843,0.49051648622220506,0.18977300883970502,0.459356488845835,0.23971170601651406,0.48051799875278295,-0.3623141539858989,-0.45450841121228264,0.3623141539858989,0.45450841121228264,0.1870731206371367,-0.2693974691576712,0.24257723401467252,-0.14964855281168923,0.31096422695127507,-0.4765963617626221,0.010438179570987052,-0.31725171694791254,0.3507571123172862,-0.5015445618996349,-0.13446230250738925,-0.3260144109236312,0.3459316716593479,-0.4410426740147501,0.07508423543283187,-0.3686916056376115,0.628952880360813,0.7243229386412943,0.6607202050412554,0.6586689608406899,0.1993685772668552,-0.02652636551601056,-0.41335689197266434,-0.7318205456720781,poor
2.848547540784347,-0.35065778750929877,2.9648792027081656,-0.39812225905906073,2.9914350864310397,-0.40055452475513315,3.020287207984909,-0.4034412639228243,2.917127462280496,-0.4218811427806843,2.9080763693774436,-0.43963802806500535,2.8971252310673163,-0.45847666941629417,3.1537821791543927,-0.4654280333904739,3.0137711356224828,-0.5269896779122378,2.8652426223485175,-0.3530143076350799,2.7959647114487605,-0.3824843649993865,2.9588197057561674,-0.4973455069497911,3.0211823651162715,-0.6532382435400774,2.593703025942637,-0.669823669226939,3.2818652050682715,-0.6410794954754165,2.469710539728052,-0.7535915609840682,2.980074102162303,-0.6830212776119412,2.513322961262024,-0.6134288545840375,2.9146922012200522,-0.5039877748001513,2.4896488601469473,-0.5808330672469053,2.8976019833595883,-0.5041464983860198,2.398205480999754,-0.6722498896850179,2.917088638075045,-0.59831478907673,1.686759623999465,0.33488275221983665,-1.686759623999465,-0.33488275221983665,2.435427111757755,-0.1306480329772659,2.620090646105867,-0.044495658899974436,2.1653041411168976,0.31625979405509375,2.6251624870575347,0.4437597259595325,1.921331090934487,0.2733364346012108,1.8659070998019305,0.42000424278077475,1.7117822871361685,0.43401953797431747,2.8144560899326745,0.6667667022924005,-1.2776819508247481,-0.9794612223401931,-1.3670967718750302,-1.1721045787561934,2.7316289801919535,-0.03128275763018591,0.9878131676693085,1.7210363327913645,excellent
0.5942748795368232,0.3481273534847608,0.5649073229649098,0.34984685550222855,0.5604143861869773,0.3432494011720587,0.5599547583859406,0.3463222857896048,0.5702599782817236,0.3407645925568375,0.5671001253884801,0.3375939215753017,0.562751426809862,0.333764415321967,0.5040068957719427,0.34386746570046395,0.5054220238317668,0.3205628303475719,0.5472520700504944,0.3341546617327707,0.5728680112996294,0.3330288885157937,0.43950232198236217,0.26772140980749265,0.37906056520996484,0.20368048375825257,0.5739089783671719,-0.10115327128204231,0.4922303832933357,-0.27100071696068195,0.6489221034062708,-0.7464813196622168,0.6722710848566175,-0.8237270692476715,0.6539829723319962,-0.9175533256350346,0.70305932640056,-0.9927905772272879,0.6472683775467385,-0.8896499125808264,0.6853325430141305,-0.9006980453054435,0.643293356902993,-0.8472716818673892,0.6671550469884773,-0.8749605976412078,-0.16371146684494126,0.6055766628789195,0.16371146684494126,-0.6055766628789195,0.09919907396322306,0.1492951302380843,0.2759149780905557,0.08912238085021675,-0.14531487868960793,-0.15603109936578538,-0.21338825372052664,-0.13828522854933517,-0.4359786457117607,-0.1336734569094529,-0.614870735070389,-0.1359473673859255,0.1123977605236355,-0.17606148808953284,-0.15573475221296296,-0.16995416815259856,0.7647855358196289,0.7556332640388398,0.7055059675760539,0.8818447325089189,0.5579376461294003,-0.0316932229831266,-1.0437967192429756,0.4388465019281889,excellent
-2.2532630800060884,-0.9239464344721079,-2.2338185336887064,-0.9610738070860908,-2.226264750295386,-0.9665206438555506,-2.2116491732914123,-0.9706396892008475,-2.263827741817052,-0.9436261633554722,-2.274969709095884,-0.941266693144881,-2.2879848305024306,-0.9409944122448067,-2.2579958165466048,-0.9531395405993058,-2.39459323148542,-0.9345230657217887,-2.301103525095986,-0.9000942219068363,-2.3153842811937584,-0.8907830464232788,-2.574828546123566,-0.7524297728345973,-2.6259280939283505,-0.7124343798244241,-2.8156672056400542,-0.702829307263024,-2.580640974603482,-0.7478387007203584,-2.5240303211614106,-1.1722085066446488,-2.4641187767571204,-1.039829823457958,-2.511795361939293,-1.175400612691049,-2.4665966651977747,-1.230274770161023,-2.486364356347898,-1.3733827548419182,-2.4688866560906173,-1.2495598331148172,-2.5108487801147414,-1.339481833868993,-2.478899796998541,-1.172475171588868,1.7813004652179842,1.8623333699536049,-1.7813004652179842,-1.8623333699536049,-2.3872256787215553,-0.368655393378568,-2.734433014444766,-0.5042391823272949,-2.854547931458817,0.585125779716472,-2.446289541965406,0.30700622639131775,-2.9645816148359883,0.6147294917210564,-2.040386810014624,0.2710760680395002,-2.375387840340141,0.601895696082299,-1.650733366811054,0.4744850117268031,-1.5338991873251038,-1.587863756698189,-1.7395677240194087,-1.5852822299593856,-2.2612573467692823,-0.03639870645311468,1.3800307347540288,2.3020462094749243,good
0.1782122701758776,0.36528336035657977,0.17217946202979278,0.37000511816412074,0.1707829898638707,0.36982211835961964,0.1716609630091987,0.3706756670959379,0.17823107868258858,0.37245073365912107,0.17937339331894664,0.37378265641395625,0.1814068971892141,0.37554001753014393,0.1854390344474433,0.37920138664365516,0.19113109170519513,0.38697946527796084,0.17602708567664446,0.36637656674833985,0.1868648993163437,0.3683933264739411,0.24955917929561297,0.4436200789197263,0.16715605360038163,0.4277518928986674,0.2784660718573869,0.5481083965549254,0.1343231382246338,0.5138252442125961,0.3614329640859968,0.760065745863393,0.11699978675307991,0.7299245218942543,0.3807029014022684,0.7527189879345911,0.11760463346799689,0.7629136407032348,0.37525458442768944,0.7844291748285015,0.12053706631433872,0.7495115455914142,0.3684612534798883,0.7810631320500193,0.12235118727709549,0.7536165001756392,-0.3494134177195498,-0.16874990793115466,0.3494134177195498,0.16874990793115466,0.15187702784063153,-0.32076712410582203,0.2747858263749945,-0.24950665716823675,0.21095224298814383,-0.49062330739575055,0.2038307381704294,-0.4734293537286535,0.23923884423710984,-0.4911754831383138,0.07469688844114092,-0.505443357355818,0.25555625509832436,-0.4669999233355538,0.25887000402352733,-0.43314903936508914,0.6057135639704266,0.6664319488148839,0.7335644134239295,0.6398316953734542,0.10647283802239173,-0.02875713780395285,-0.1164638715778656,-0.8452212797310502,poor
0.15251802038901355,0.4424870001550145,0.14831564821209028,0.44124357038727,0.1482514265447279,0.43958213744702396,0.14859862496346757,0.4387290749375619,0.15248113353590553,0.4455624311800327,0.15445340854568068,0.44637478674350617,0.15664121363711225,0.44758092651623843,0.17365225252540112,0.44075935697217483,0.18553215354677882,0.45037767797421424,0.16355924325700974,0.442480244655484,0.1721628003974957,0.44790380518668077,0.26741210107184793,0.47802810954734565,0.18450027572518837,0.47082656943028717,0.26464410325398474,0.5060883606260134,0.07667327361208029,0.4817842130696868,0.19701716055588792,0.2600365525015467,0.14851000372444959,0.3015881951535777,0.17256448454109835,0.15543272171325745,0.18335592561964018,0.21131237598119487,0.17721695970571094,0.13249944994580087,0.18737209317920833,0.16208494328224807,0.18271009116162754,0.1512323539698384,0.17754087578380978,0.1781163943469967,-0.2233346444234891,-0.3345871355740234,0.2233346444234891,0.3345871355740234,0.49192537189354385,-0.4349859583363875,-0.03356894251946844,-0.4067674348563533,0.43205422144800754,-0.4533271313302184,-0.1468524427382175,-0.4700205651032122,0.21148276370087646,-0.4600458431403086,-0.16159675620579692,-0.4756134386143694,0.4816973820587595,-0.4642693787602207,-0.10876742229402711,-0.4888668447289117,-0.002438822797017824,-0.02929034800513251,0.07481512290580279,0.13468731966491457,0.16100580792959432,-0.010399254861480581,0.17359821477676216,-0.6723837966135651,good
0.14099501813846874,-0.6787871569481213,0.09894109024528365,-0.6391148494240723,0.10016474305408604,-0.6022303145293844,0.11156953642384349,-0.5912161991301005,0.16954247780185322,-0.6573448292522863,0.1909024409536897,-0.6561771956196557,0.2127907351918722,-0.6530660813074832,0.07050557102458284,-0.5703634000090311,0.16411407346099832,-0.5804904441242432,0.09390134237614577,-0.671494280077213,0.17526395528155134,-0.7042057303380489,0.136289809361999,-0.5621550570277545,0.05287378463637933,-0.6022727185462753,0.2919489976722154,-0.44609078861466694,-0.2299080660981733,-0.45763419123100707,0.42923470653459694,0.3943185412623227,-0.21515991680677726,0.4240688442869021,0.5956793536955595,0.6088011920460201,-0.23055901800477885,0.7276444099225206,0.563719028864324,0.6746938090106855,-0.1690644099004276,0.7244086437326016,0.5436502278241978,0.6258046065543901,-0.14794730563972716,0.6570867023300281,0.047995998777081404,0.06957374642084907,-0.047995998777081404,-0.06957374642084907,0.2673545217386454,0.839311922014829,-0.032993312360583636,0.9668059587329265,0.6916465246674055,0.5697030500920955,-0.7977382888265504,0.739432620577681,0.8855492369409463,0.5686076689123916,-1.161577921822018,0.7387589148069325,0.7005639898773101,0.578337852185968,-0.3323080565860742,0.6853163939667225,0.729817200397993,0.760891549484594,0.7944980813759535,0.7038133954869314,0.020901909345767418,-0.020518450531650783,-1.170572470478154,-0.4716077833362624,poor
-0.5404712564693273,-0.17253801065840627,-0.5481083754366308,-0.18265912120574962,-0.5577937869915978,-0.19011332893717106,-0.5662923467615131,-0.1954347373791143,-0.5215274632281997,-0.17751145869540402,-0.5147617380228641,-0.1784420779361774,-0.5110291349174969,-0.17982472590550014,-0.601460449977531,-0.2342122601687131,-0.5420784153859499,-0.21108995487309784,-0.5517996710396178,-0.18140505699173473,-0.5265161715313541,-0.19183475361634983,-0.6489186162477973,-0.39925434903282875,-0.5606297933938345,-0.2861502408082355,-0.897133894994681,-0.775384998832933,-0.7590452575260253,-0.6753641737398671,-0.8978951648276294,-1.062765968339562,-0.8540960014474364,-1.010412513888522,-0.9047195074205894,-1.0812588748661525,-0.8635626289352507,-1.1031415815726056,-0.8826153002976931,-1.0854421398211898,-0.8752870139527383,-1.0186936443388885,-0.8722718420849493,-1.0959744269737204,-0.8744468576287858,-1.025150894858744,0.07732317572413018,-0.9903060650317326,-0.07732317572413018,0.9903060650317326,-0.5028489727265242,0.4421956084837529,-0.6245208968168112,0.35125837979780045,-1.1735737186541686,0.44650634996058103,-0.7440347278098562,0.45288864201874257,-1.3012494728626638,0.5573880082372576,-0.6177135533340978,0.4228931277698778,-1.0988770291070142,0.489226668896823,-0.7910825595444599,0.5160379279619827,0.3282517980303774,0.07622533082079028,0.1500577712834736,0.08550443497757576,-0.8316384560219672,-0.02837679793711145,-0.24505676407928256,1.3328782558518952,good
0.2091214570552637,0.4042073982024284,0.19687886183747308,0.41331305397225954,0.19155393247193056,0.4121182506906089,0.18543722272179172,0.41200076660964213,0.20989959175088171,0.4141486095758721,0.21385064368824128,0.41332106830548443,0.21747148901952065,0.41293161481517615,0.18598835187640522,0.4047588271619082,0.22379071619055085,0.40587418069539294,0.1988233111661704,0.41335334552515607,0.21864611101082337,0.41396087755467803,0.2435095605582901,0.32740702364628826,0.17149413554507278,0.35538596257479066,0.2613200759900576,0.12412737648318853,0.07496148926323007,0.20859554452883727,0.16560643235748548,-0.2676639445693174,0.18141552405666073,-0.27017695080433846,0.13606386618738905,-0.4474617034037446,0.21408231173509712,-0.4894756669134805,0.14622138478278618,-0.41708168579739363,0.21106753578191484,-0.4314504969403081,0.15417871986451423,-0.36739059828177284,0.2043070928617166,-0.3864723468244842,-0.20504867293406817,-0.43183975595565194,0.20504867293406817,0.43183975595565194,0.24001683557744544,-0.23213203788067419,0.20646528599713626,-0.13571929073999625,0.28062098596369056,-0.4068701884257662,0.013951822798966658,-0.38246831722452596,0.16563281244745934,-0.4421535752427607,-0.09851440460225923,-0.32689772144011014,0.43903641744575783,-0.39920210195901146,0.03942809215695889,-0.3605062788026672,0.8196213715074048,0.6657457777736278,0.663399037642753,0.6394672452327697,0.1112282638236334,-0.02512495130268059,-0.7528033297547746,-0.6497375631344309,good
0.1406602823242022,0.49299492175453086,0.14080607289148722,0.48323324138820345,0.14441944291114114,0.48099392231415783,0.1477428232285164,0.4796408504371021,0.14433406327959028,0.48693030455953246,0.14617663361491692,0.48704830333795246,0.14976446678655242,0.48736048712240154,0.16618124531962047,0.47755655990191964,0.17008399073200708,0.481280428630628,0.1483632666436263,0.49272461769082715,0.15152318670668743,0.49382539586906965,0.24260923581086713,0.48653271066489007,0.1596258433864602,0.4773979234356283,0.21867667490833842,0.47919553456647146,-0.02733378432724307,0.3865144534059851,0.13206617442022137,0.33104372528776405,-0.09852561667966961,0.24702534417797653,0.12940795518697648,0.28626374106173236,-0.11585625472684336,0.18073867152749679,0.11431078105374165,0.2619733854382587,-0.09906750168569553,0.22777181355542303,0.11146261136110655,0.2719401964387012,-0.08263223769613363,0.24611637979624112,-0.5299892714110169,-0.026138118836770734,0.5299892714110169,0.026138118836770734,0.5066912619017382,-0.940822419509621,0.024155917042063796,-1.0147648660884738,0.5880168271698389,-0.6499656167861464,-0.06108916192516579,-0.7763837603554877,0.5628366875559271,-0.6202195287735244,-0.14802660970667084,-0.7549524649291672,0.5787600266156696,-0.6266107941080331,0.09676708571118967,-0.7397213128232218,-2.653660955392027,-2.834200275262316,-2.5816545352847053,-2.6790776945161165,0.0776660689901732,-0.006195096497298219,2.4806221913874875,-0.4977555684125714,excellent
0.25693461187692895,0.31727254110349035,0.2537679085851352,0.3278071034892088,0.2510839419843484,0.3288611380781785,0.24804424609432646,0.33122202402529943,0.2469817311669027,0.3293930002588056,0.24408098330558894,0.3313568672265246,0.24333130323099153,0.3340803259906073,0.23143883764123108,0.3432098569261109,0.22450122735060715,0.3504924632922323,0.26487531205544423,0.31041161298800996,0.25529057197673294,0.3116681489220354,0.2773063641182808,0.38210869644601675,0.1945648651424435,0.3776972409970923,0.2551103015046442,0.4355246786927913,0.14309690631248764,0.4298390443184076,0.2037761450924608,0.45415080151836623,0.22620173083303022,0.4927485287157646,0.1927831517285454,0.4317957810462991,0.23779283694842998,0.5114783403579687,0.18859130114175437,0.44009983752200665,0.24366481020266742,0.48290046271111653,0.194640630123687,0.43642426681718655,0.23832897056040184,0.47189147228894635,-0.33820030593630307,-0.4451305068339536,0.33820030593630307,0.4451305068339536,0.19480263285437102,-0.257849908907945,0.23133045869227634,-0.17243346237166188,0.35016605147540464,-0.45124296900788824,0.004803720020031958,-0.3002383142595893,0.40094012344164975,-0.48416941177700046,-0.14472197222973654,-0.3085435798909365,0.38515277221058525,-0.4286334637754975,0.08891483290654678,-0.3510678641225289,0.6380165835358395,0.6967993645358165,0.6622879454711386,0.6433379366478515,0.18673519098044483,-0.026147575259253996,-0.3603913815565465,-0.809448769726706,poor
0.30171673386360287,0.28732576902029155,0.28727030710723017,0.30815885818083905,0.28063599962356517,0.31241846023513475,0.2725815244686376,0.31711144599223107,0.2901810504396429,0.3009401371321986,0.2888030650579568,0.29995380193589555,0.2879781064428811,0.2986501789035593,0.24705301205751204,0.32950911068072686,0.27102281186645455,0.3113962559009885,0.29292704973926503,0.2867068887547857,0.3073087584332766,0.27890205734902956,0.2764672236616274,0.355815674310594,0.2030570981743613,0.3116244797550996,0.2861913685947653,0.3834114524382217,0.1440740514521505,0.31702734568919705,0.3895234669587785,0.5223925150673834,0.1248527539763673,0.49623164161621913,0.402765103625271,0.5113902597992538,0.12171416673093076,0.5407533323117204,0.4019348096560394,0.5529211862189997,0.12564010558193203,0.5210140022878181,0.3945529583914281,0.5598288314466427,0.12677612330329302,0.5099513639699693,-0.3754861337137946,-0.4236492639393383,0.3754861337137946,0.4236492639393383,0.20086551799658484,-0.21769490044616494,0.2869293555472551,-0.16304807852915365,0.1953837286429517,-0.3912124018337294,0.04743095746625736,-0.37560221826183127,0.08343806408825888,-0.42744961165641404,-0.15257363464420834,-0.40930449453622453,0.24070942353374186,-0.41321239810389016,0.05973944761420135,-0.41186553746575116,0.803646078287075,0.8105918581903965,0.6558697299777104,0.712834895696589,0.19370899062381242,-0.02723016884599438,-0.4257226428346068,-0.5543211905042553,poor
