plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
0.6991408766918695,-1.372805711440438,0.6911504386554264,-1.3468450107792473,0.6956006340650219,-1.3390839345369663,0.7012164653607654,-1.3307690114258355,0.6819475404581299,-1.3577994788082184,0.6798872434007095,-1.3618263540978333,0.6780982621227847,-1.3671323346015123,0.7086605614767207,-1.2552621048183787,0.6720316552080797,-1.3110531110648687,0.7207508912147471,-1.3101808523734044,0.7050499964723383,-1.381201089689346,0.6825507705109004,-1.1000843664878437,0.72407402757609,-1.0939636782983924,0.24909689477501268,-0.5558569310061726,0.6957142679121455,-0.25595653573856963,0.5429892120296065,-0.6699111458437598,0.8511596117773932,-0.6448625666997864,0.580241834605003,-0.7331696335133012,0.8306842167475161,-0.6851231676991795,0.6009066756481488,-0.7993925754651952,0.8430367791826313,-0.7597557730973606,0.5283218934268966,-0.7185093704225896,0.8491377073114607,-0.7543487713284909,0.17618863853580452,-1.1520844027344639,-0.17618863853580452,1.1520844027344639,-1.129801095864368,-0.8552474459292202,-0.9753935839053007,-0.4647117153636711,-1.1295194576677594,-0.8226967277566627,-1.0687768984929995,-0.7160874090497727,-1.1256296812023758,-1.2128869290513182,-1.0042465986554736,-1.0333121714438835,-1.069860796600068,-0.13382052118916865,-1.0032509186980136,-0.11923766762381592,0.27808891427889443,-0.3737567628177094,0.01553007132379921,-0.33891271605552725,-0.8276459033249212,-0.6517834978616247,poor
-0.2974867863770627,1.2909756599341276,-0.29167854110446756,1.2818934743584285,-0.2916356763007354,1.2885796584955138,-0.29127996046643023,1.2977167141981296,-0.28952226763548417,1.266328928474912,-0.28998122368768814,1.2586637311418796,-0.2910329790397507,1.2513834260341639,-0.27549952254659926,1.312996989798309,-0.2845196253638897,1.195067892583127,-0.30568749317723637,1.3141397626046294,-0.29963156094382404,1.3021294972298034,-0.2941747922694829,1.4198401907480236,-0.2622414585713606,1.3292549939136533,-0.2023187275193175,0.6779265122247966,-0.15652828037651106,0.577661730578427,-0.14431093612174736,0.2773623153177109,-0.12542362550637554,0.13812959411228326,-0.14363392756028528,0.29507416956780674,-0.14156452641702438,0.15514004364192277,-0.14607398756390513,0.29348180262851525,-0.14156745034720747,0.1985950874421461,-0.1404764938918281,0.2870231937215354,-0.1499423702274127,0.18567000726378355,-0.8682683037314648,0.3718049247665637,0.8682683037314648,-0.3718049247665637,0.04926226982501085,0.10101300351536349,0.19663548876587478,0.12402710065592071,0.03531642040897572,0.670313171253523,0.06691290824737205,0.829897842033062,0.035971003531694426,0.705158318444359,-0.0020400151150488945,0.925744577544399,0.12064062694661735,0.6878918923196211,0.16718423916161979,0.6443655450144177,1.5442934909986754,1.4935126213927548,0.35099644353499776,-1.6692635424988531,-0.34613848295792954,-0.45322713930010317,poor
0.08430580721501486,1.5298400333344644,0.10115846212672529,1.4788294352044227,0.10128828056513235,1.4933057179251363,0.10205742971733321,1.509065977794631,0.1085255982037503,1.4200781715788906,0.11215871372383159,1.3893932379488827,0.11677386142370073,1.3540133209090548,0.13413720954410488,1.5186254924350395,0.147008053785868,1.3159566131234273,0.06964590462988342,1.604238908819067,0.08153575390998791,1.5326468338014119,0.11633826666902072,1.5986176980107272,0.19650164016004415,1.811728534730387,0.15607671352645935,1.3623607575894934,0.32048713295525155,1.2923099671220024,0.19690440118450608,1.0680759031920941,0.25758160924584966,0.8327676015602076,0.21823747792083248,1.077725610651905,0.24074614588422882,0.8146958552830446,0.2237120586567111,1.0276469922950608,0.25261767991066125,0.8525924900702379,0.22486669023642755,1.0178901120456072,0.24501054938172714,0.8342092645091105,-0.948135385953803,-0.13471683508618246,0.948135385953803,0.13471683508618246,-0.30335309487257583,0.6700481310144653,-0.2383134937860506,0.8576579112962618,-0.36913714160030675,1.3171717505155727,-0.37660972324190817,1.5552834023758837,-0.3713357597443495,1.377689733958841,-0.3028924820063687,1.5513434049952484,-0.2570082867295456,1.4530015478315375,-0.21155468446392905,1.458770097936299,1.785770683642818,1.692561565587478,0.13881930714291507,-1.9099153523851051,-0.23567530677474685,-0.5164078836345939,poor
-0.2551711708679938,0.06536359800011243,-0.2508035819683098,0.13544962400329835,-0.2494802445348125,0.15110927253347659,-0.24815986834282824,0.1691615206796663,-0.25304361931152763,0.12091457655240455,-0.25354628981332766,0.12657958816784765,-0.2530361113481122,0.13757895453347976,-0.2353024211272046,0.25772812115595306,-0.24577034649587917,0.19099655831380719,-0.24712868310684385,0.10333666972852022,-0.249334919327664,0.07873611235183915,-0.2152164390868619,0.20273033929715029,-0.2445061556997114,0.09259413587097308,-0.18693571784363439,-0.29929315153003166,-0.2231616173529247,-0.19329363246088926,-0.09408826547671437,-0.8204857275540139,-0.12746881474842048,-0.7423484338142932,-0.11299716070580046,-0.7984455560942613,-0.14151842555839195,-0.7704897317279928,-0.12754584043237496,-0.8064509641272655,-0.15043036133092033,-0.8109795961143188,-0.12218752932258124,-0.838521106810077,-0.15030231466929764,-0.8069072960920136,0.14302486835521525,-0.46636096866340593,-0.14302486835521525,0.46636096866340593,0.14014814462961897,-0.7105291045633912,0.1874156101541064,-0.4875312584843701,0.23431296110027616,-0.6366383162170193,0.2010120109796383,-0.6571370609264768,0.3111871926676416,-0.6339289315108484,0.20548932850642232,-0.6470150653047229,0.19039210487398225,-0.5129490936426954,0.1315576939228104,-0.6125025845723522,-0.6935051017690623,-0.8875727094475293,0.6659212608977998,0.6945659016599299,-0.9318443420225748,-0.7934799080833439,good
-0.4851483663911373,0.8692336532822778,-0.48458667777614867,0.8569427982549248,-0.4839166439086033,0.8476522138216308,-0.48301507992889503,0.8396631928688566,-0.4822758326174948,0.8736689892469853,-0.48004893175751895,0.8789022803888604,-0.47742917620554354,0.8893718235186824,-0.481128364551094,0.8257229272475066,-0.47143803876394147,0.9088780076324191,-0.4875707472549365,0.8285317588895467,-0.48350892642393495,0.8798114813750969,-0.4843375805920402,0.7324333603549072,-0.41477573651481253,1.0204193296738306,-0.3485729821202626,0.23093301791510243,-0.3839125332189461,0.27607713695352754,-0.2244585435819225,-0.24940558671173751,-0.295274262072814,-0.31672548601954176,-0.24353509984189092,-0.2563511951138695,-0.29432704212877425,-0.32752241240272556,-0.2499802490099308,-0.23479278150063893,-0.30214649148231715,-0.30456512221136484,-0.23467928524879353,-0.23384492891442477,-0.2977224579931617,-0.30367021281789974,-0.4714186641760587,-0.3600589545397586,0.4714186641760587,0.3600589545397586,0.5963228765792542,-0.35877038511682446,0.5532444224249218,-0.25395271340473347,0.6912745036442095,-0.46825784944571097,0.7618537502487146,-0.6122843371007964,0.7030768135420828,-0.3550413203266988,0.8068987695771198,-0.4570011712641274,0.6605631850459736,-0.8711341645202527,0.71402943434988,-0.9856620422662338,0.18521287709646392,0.0734399893947459,1.179191773815919,-0.22960373881615218,-0.5138653757340166,-0.8755202592245154,excellent
1.1273115696048086,-0.587079164339442,1.0877573126364104,-0.6685700645613749,1.0853804779461784,-0.6665510666216594,1.0825614050525396,-0.6624867448903085,1.0813429492097575,-0.6611847149982139,1.0762360472589414,-0.6581630203626203,1.0690514065388268,-0.6603929690238448,1.060468162978879,-0.6181041722439593,1.0397694695115824,-0.6355368666755069,1.152588466835487,-0.45235696450596563,1.1410258368388984,-0.48141550356901236,1.1163644529163725,-0.016357772483921645,1.0826514140896446,-0.11079686275678685,1.2679980093979129,1.067707743106605,1.1184574666075737,1.0448839067104305,1.3632811304033936,0.3848265769765279,1.2419253723989416,0.201574540418359,1.3500118404255994,0.3397592316297658,1.2008393007692755,0.1332427912931015,1.3392924153616559,0.2321883500780223,1.186051289369859,0.03565784956427301,1.3651999566529505,0.2217634456648199,1.196846660585982,0.050720502407307126,1.5800248818438536,0.6652712812249304,-1.5800248818438536,-0.6652712812249304,-0.7287297299388966,0.5052666356364707,-0.9136502783340392,0.3484844013369872,-0.47842461071533493,-0.8568495143307573,-0.6372515552472604,-0.7479334354823636,-0.4435256120422535,-0.8896914867554517,-0.5988612251736369,-0.9915034275792795,-0.5860665121957621,-1.1285921295238968,-0.7530721143731138,-0.4695979435393982,-0.5845071471305642,-0.7451099030950888,1.4100782256848374,0.6045292375121972,-0.8898796611985467,-1.0179270272263312,excellent
-0.18054088590804632,-0.12916251550139832,-0.18309271279284312,-0.07131011409241347,-0.18587451528460866,-0.07303817771015643,-0.18868099771337454,-0.07643633301212446,-0.1762679881768666,-0.0682761626134986,-0.17516709580335843,-0.0709999012132774,-0.1738825469777137,-0.07617599427698972,-0.18829090505351784,-0.0889080303674172,-0.16158494734435777,-0.06613843979028843,-0.1861921412654855,-0.21460321957410253,-0.17793285493748792,-0.1895491077093151,-0.19595741148378334,-0.27117498947387497,-0.14778928595563176,-0.2980694679846954,-0.18960716285119544,-0.26699044887605383,-0.15192203504157076,-0.28520688127469523,-0.4408322826933641,0.5966755076316874,-0.4065554501787817,0.6848753084041704,-0.4294077235230533,0.5221511952268427,-0.3774255615298296,0.6894129966389372,-0.40926798288477845,0.6023724798547397,-0.3670743385284751,0.7597626705338326,-0.41549578046070385,0.6488741472918083,-0.37037150311331585,0.7661907388828112,0.09318402447558734,0.18689288837706805,-0.09318402447558734,-0.18689288837706805,0.3593159029089834,0.5133257419388513,0.2487854817415481,0.2788887638566832,0.33259682583485994,0.5937315771026753,0.18449628320238204,0.7245838852968799,0.3383676129637769,0.5997832199219995,0.15972664928079094,0.7799223842839949,0.2298293707484078,0.582547001957363,0.2164424216277949,0.637465452040979,-0.4730802805629555,0.3836176706696992,-1.376388287449333,0.5140940904436827,1.2704544863736884,1.2993575727115882,good
0.23860516936855972,1.2369638641390759,0.256049947390668,1.1813756928005297,0.25472876044841064,1.1799116173129842,0.2533412697680639,1.1811744942550944,0.264978635952351,1.1632782552846468,0.26801559003056985,1.146718649460263,0.27071873860358636,1.1341683157598939,0.2723045220446034,1.1119234891970644,0.2818313715335006,1.0138558948321184,0.221734479319508,1.278282362334119,0.23840811787597238,1.2376090917546863,0.2155219800013033,0.9884546999600842,0.3076211155490982,1.113423046447946,0.2360605781002394,0.8347632763403938,0.38477501593274493,0.8578765151233173,0.3343797591791059,0.4708616832929505,0.3328555149035362,0.4421598881444222,0.34487576139270243,0.5243115218264537,0.3245491850166221,0.44454363854385903,0.33400997468647,0.5087007051825649,0.3304699877165256,0.4741298028973276,0.34522176989849235,0.4945019529421529,0.32948173211040865,0.4630937720434485,-1.082368476674705,-0.21112938002091047,1.082368476674705,0.21112938002091047,-0.4904358322968723,0.3383124551239307,-0.34642837915278857,0.4293901833563153,-0.5162683982320182,0.7622950621658595,-0.5012738081936196,0.9472761207345374,-0.5307430915725063,0.7678293444622074,-0.5431378197275136,1.0165498604779086,-0.4224263112674373,1.189802823930439,-0.33641454671029486,1.1716695838756397,0.5917040332926891,0.7614081794847042,0.16770252501404503,-0.7229203445715159,-0.5297224817183018,-0.5127304431857742,poor
-0.1445424888873964,-0.5406283841076617,-0.15945468162993826,-0.5122971026609597,-0.16367661373549372,-0.5248998506336753,-0.16823947631489333,-0.539628401374277,-0.15504941329325805,-0.4594540436100506,-0.15608226111510082,-0.43728431715443583,-0.1573826579797745,-0.4170395174502909,-0.19062663503633268,-0.5420602890161327,-0.1684873822722901,-0.3803363759916571,-0.1431124370045402,-0.6007844115214416,-0.13565127843583533,-0.5174288790234931,-0.16156500585200428,-0.49312331890126987,-0.21507442404385674,-0.5962440534173834,-0.10613713471084438,-0.5104037305452572,-0.21525082969136544,-0.669454129417052,-0.3848353590212469,0.4625939742654518,-0.43007600640143273,0.5324748386826011,-0.3726825353493186,0.4069459402160087,-0.42385186075304854,0.5694991021383763,-0.36629617840855794,0.4916706899593473,-0.40989649355522073,0.6290637824967072,-0.366409363836966,0.5319767395302437,-0.4109455128399646,0.6239993857501901,0.1559136936776332,0.27216040151021215,-0.1559136936776332,-0.27216040151021215,0.30846359085485153,0.6487636076859296,0.2714544343662347,0.19065601480799405,0.42019730359835217,0.37598342523144535,0.42413822734985274,0.16660201596696475,0.43272834120704834,0.42902648113760006,0.4621014588016167,0.2807072473718974,0.39712650025334983,-0.07330016621283225,0.4142794254536473,-0.1643616979321398,-1.0285141272040212,-0.26369850481428875,-1.2360918448877574,0.9969519147612512,1.3128793068617988,1.3019514257353357,excellent
-0.7105010191025659,0.20049859130231693,-0.7079353724000634,0.28895764748899316,-0.7061074414645514,0.29937311567373254,-0.7041883887969391,0.31202776774631297,-0.7123645038703333,0.2933359439275948,-0.7131944126553323,0.3063165217767705,-0.7131330375240493,0.32410314267262663,-0.6955990217182204,0.41343533645788694,-0.7122848707757682,0.40389807114555965,-0.7015283943622006,0.20374449932941927,-0.7074208086183374,0.2055570261623742,-0.6627460514437288,0.4098357102158491,-0.7094442282609289,0.28504107683486984,-0.6721297938683224,-0.5219632248912125,-0.6876172773873606,-0.49125359844796235,-0.5230631847135573,-1.0234530080329125,-0.5615095850406185,-1.0408750735126193,-0.5381536561495991,-1.00180057790664,-0.5827670345172962,-1.0618941925364649,-0.5591895177193364,-1.0066342944932711,-0.5921715430293392,-1.0627754949788735,-0.5566311430793285,-1.0194016100709784,-0.5880141145703408,-1.0562172357689041,0.08667839191225528,-0.04305843305918169,-0.08667839191225528,0.04305843305918169,0.5532415097260206,-0.8392102820154292,0.6054066555347366,-0.819482932274494,0.6552313348502448,-0.7409233895944121,0.6231181275094226,-0.8096982105195807,0.6743966896451223,-0.6357096042783927,0.6317950586246133,-0.6695822622376534,0.5944681226309965,-0.7863016718728607,0.5626026697206229,-0.9164388020815307,-0.7821896735663953,-0.8612122542152804,0.6851539907153119,0.7714294039147265,-0.9741369472296981,-0.8178839539335763,good
-0.35408034728060145,-0.8276173696918849,-0.34568188518692855,-0.7925288611789616,-0.34555858042500764,-0.8072892612168231,-0.34529814112372575,-0.8226767709612053,-0.3463597049967491,-0.7565901050096977,-0.3469957583317691,-0.7468139267712539,-0.34754286533130535,-0.7355322820034972,-0.35559994669118633,-0.863313542518793,-0.3562930268240516,-0.7114207356295102,-0.36266516411899286,-0.9278085474841828,-0.36375462017549215,-0.8710071315870945,-0.4599696319216591,-1.1668174611977333,-0.3609185258377855,-0.9304203448792638,-0.6511579050214008,-1.134871658654664,-0.4455000832715993,-0.9729126282339432,-0.6832345247507364,-0.0840123775876291,-0.5884718882388997,-0.038228072665121175,-0.6403433729837524,-0.12884236773554697,-0.509851096212468,0.01370647412308951,-0.631794845959526,-0.05777540862591492,-0.5171718702485563,0.04411711057935544,-0.6424893142623509,-0.004284573953155008,-0.5461353138325208,0.04175770026563753,-1.0010322990693499,-0.6657875294938408,1.0010322990693499,0.6657875294938408,0.11987387153783274,0.006285140378479394,0.2046280070125297,0.14282256919585612,0.007345319562845478,0.2382826644960082,0.06747712106211368,0.2523424108796673,-0.010971574937817327,0.293465115620641,0.10366747985360188,0.22080182134629783,0.10478092348584171,0.4358039545560855,0.18155871638996754,0.29254003009810636,0.12581291011844742,-0.7675122342253765,-1.1918827081065937,-0.09314898013704416,1.053307947564809,1.2208289009847308,poor
1.9705375287300042,-2.104058148750673,1.97319750117482,-2.165383316070486,1.978499138045939,-2.1546104030307465,1.9849137314829997,-2.1393461793888258,1.9642173177217275,-2.222219608197963,1.9623552847162002,-2.250004671168506,1.959531994074089,-2.2749625520271377,1.9939507968072705,-2.1397672236792533,1.9400635254574417,-2.339604792730318,1.992074492925829,-2.005662432886383,1.9822332721427076,-2.1023321932735044,1.9572926910219794,-1.9195997079012137,1.918335082769269,-1.9629874492617378,1.3592162906459369,-0.2322696205968393,1.7686534606136337,0.29161032222008304,1.6739112368214895,-0.2595356371076444,1.9034912004832112,-0.17817088091612193,1.7041549445569202,-0.22903168348562244,1.8987075852184752,-0.22333329440874583,1.7135188439897377,-0.45073151884781437,1.8954608735204101,-0.37480753929250654,1.715926312742459,-0.5386314201763732,1.9084067390495576,-0.39577912765928397,0.2933117268385167,-1.6682376685542488,-0.2933117268385167,1.6682376685542488,-2.4407808011246295,-0.6535231060038916,-2.185352574657275,0.08216723767485608,-2.4882960511836103,-0.5995430624840307,-2.375178647786547,-0.39351787378225267,-2.513452905914405,-1.0880986979053737,-2.5273144147422295,-0.6488813926466386,-2.386133109852328,0.8347075865866074,-2.2577594305103914,1.0726879895220105,0.2214650331042561,-0.4403736432315287,-0.05679595846507317,-0.2656681162896236,-0.8852698609111924,-0.786692011453887,poor
0.037254988291581984,-0.14432325431333123,0.03423995168621958,-0.12955615077670823,0.03065164982935231,-0.13848707073021657,0.027052022448961568,-0.14914240072652166,0.04370646374607469,-0.12137092703433847,0.04650759081656701,-0.12492876617115867,0.04988270195105968,-0.13513732698304337,0.028465518198916094,-0.19360991741988176,0.06703569086566369,-0.17197185920344182,0.029513237735313246,-0.2416579870916623,0.04070370562076155,-0.2126995862129455,0.0034246191932469053,-0.4290678997123436,0.08240479771443734,-0.37912095412534796,0.0059762862349979455,-0.13344094865094194,0.07969218537984486,-0.12710426555836907,-0.30328188305046827,0.9138686775243856,-0.2446694864795791,1.0331243042900544,-0.30600594292623184,0.8296043416665582,-0.20602430821974055,1.02902004645394,-0.2797530476653168,0.9130312665630185,-0.194214506135538,1.101965253674694,-0.2868118860532966,0.9637692666766515,-0.20295703487222774,1.1093434645410556,0.1268168013003883,0.2180764584937778,-0.1268168013003883,-0.2180764584937778,0.20344389278037692,0.7908710226718368,0.059749640711689,0.5491358790543055,0.16301611225977203,0.8698063597503172,-0.011176466813524756,0.991986090538646,0.18538688004527198,0.8257637814298132,-0.042303779523436315,1.0064681314003778,0.048449002154756796,0.887061036625495,0.026455304627865214,0.9913463940344757,-0.4334540446088697,0.43695496856968485,-1.3569843635491246,0.4806809747078417,1.2722452593034264,1.298723443270459,good
-0.5170466048946747,0.16392036899712442,-0.5311045672145395,0.20318015189906427,-0.5307552959454214,0.20603349626635423,-0.5302073476395394,0.209780663276999,-0.5339092925389283,0.2204482061766319,-0.5354061090112137,0.23777112499559705,-0.537067174595828,0.25775960899252304,-0.5319631431515446,0.27200961770858056,-0.5450003811028886,0.33006474041403905,-0.5105519093431395,0.1708334295914039,-0.5150974586066512,0.19955965526144512,-0.4821820384678701,0.3748218746007484,-0.5718609533399005,0.24521081259730354,-0.39364709644823226,-0.28068418884025015,-0.5618153415681293,-0.24582256156151006,-0.28783802897501204,-0.7923371804306086,-0.38325134724994503,-0.8282070956766461,-0.3047597521534067,-0.8027848843321148,-0.39794450154501726,-0.8385362771294012,-0.2986584089495238,-0.7709085595294792,-0.3927697832248361,-0.8211422466894218,-0.2901549483118913,-0.7684956424470427,-0.3858163059216774,-0.8150942971754987,0.23606507488789139,0.1307043811636357,-0.23606507488789139,-0.1307043811636357,0.49409264933945474,-0.32109492041092497,0.45656221220709325,-0.680476960611847,0.5407561873426654,-0.5203957796544816,0.5458725420353912,-0.5268296218182613,0.5361422149855817,-0.38564876027685935,0.5509625299858734,-0.34829659037830885,0.5238843711223814,-0.7172450982138002,0.5161482138662169,-0.5952067907862842,-0.9453900072606799,-0.5010617099779628,1.0424539704125542,0.9176635145280425,-0.7781531322075687,-0.865123483320396,excellent
0.010811061303564894,-0.1390831091369979,0.008086191363821032,-0.12086826252919142,0.004630611988126727,-0.1294522859222314,0.0011783867591778757,-0.13991210578054555,0.017290167491700346,-0.11265720859145983,0.020023228132698793,-0.11619383523421375,0.02332131083252612,-0.12616882253911504,0.0029425386996058257,-0.18080477731299677,0.040379817249791,-0.15847733522679502,0.0036611959602211052,-0.23556434765965528,0.014511172923450968,-0.20708124095688082,-0.02164827132762364,-0.41605597384302684,0.055880308115585316,-0.3721542594730312,-0.024114793916743055,-0.15249151608707437,0.052770867383460415,-0.14778088831565517,-0.32118224622319813,0.8728755571724364,-0.263650903909869,0.990097516199756,-0.3260832759508633,0.7884822647043006,-0.22580223808776975,0.9863223257852194,-0.30063769795750145,0.870544191911178,-0.2143664584823399,1.0581422122741793,-0.3068747428802567,0.9213782616415598,-0.22292423890142435,1.0653096657774046,0.10851248628450573,0.22436513169149708,-0.10851248628450573,-0.22436513169149708,0.2210268817302662,0.7580595221812062,0.07845451785974651,0.5162885368372179,0.18814390131593484,0.8226867221738391,0.01236529465166261,0.9410777189160443,0.20488593855704576,0.7816583051217483,-0.018108558310851883,0.9433312068137535,0.07100809685163473,0.7946263899293292,0.04523770335035211,0.9393827301696628,-0.4551656043490396,0.41022503008031447,-1.3570508747636856,0.49892106198834196,1.2638371308804042,1.2987617720891176,good
-1.168077330216191,0.6744757389753187,-1.1695879553906416,0.7346443415856253,-1.1688289057204604,0.72392196988509,-1.1680165463823091,0.7127375578227688,-1.174980172506269,0.7834045120961887,-1.1774954568717806,0.8072997037117694,-1.1798804824220626,0.8331427623659023,-1.1782961435912882,0.7642256380413123,-1.1896022411723426,0.9230229861850429,-1.1640404504555533,0.6079097708381772,-1.1696774171823132,0.690353821489646,-1.1382722830124006,0.632980691511738,-1.1803767545826758,1.0351400585243604,-1.059053442183176,-0.5372102064830307,-1.0589467902002405,-0.40582129018385915,-0.9958633562405523,-0.8771547028623458,-0.9444431993324414,-0.9096795546008603,-0.964382923544936,-0.848637889257313,-0.9563581344106774,-0.905398651560398,-0.9879890506664891,-0.8142378964182185,-0.975182404390941,-0.8645235578990634,-0.9891143962850268,-0.802409687065482,-0.970799787379531,-0.8652945359772378,0.3899707105506569,-0.32977077365986096,-0.3899707105506569,0.32977077365986096,1.3569570783094629,-0.313260057340416,1.2658222101984904,-0.37188010804474364,1.1728922535361033,-0.20560826824054743,1.1680300433798096,-0.3619968932368733,1.1652632445721152,-0.07216462571759846,1.1835030621793268,-0.19852380990897364,1.1795276106044565,-0.5500183862524889,1.1737722616312045,-0.7889390930898316,2.161552234483582,1.9347485004705136,1.0238765206480656,-2.0428318756192407,0.4984143119357047,-0.3535407325282047,good
0.6089602995677665,-0.29783234267597686,0.6108015987971613,-0.3182552823280964,0.6090856389523781,-0.3055603108672621,0.6079463354753428,-0.28822203673580726,0.6181519601105272,-0.33297101722096506,0.6216633803353797,-0.33268066043587863,0.6261075806926811,-0.3330775698738857,0.617481360324842,-0.24523326915631555,0.6342631175056969,-0.33796061661416593,0.6046040316925001,-0.20624381055790483,0.6150416007022602,-0.2724909048386441,0.593890439775517,-0.2701387277592989,0.6787173819696769,-0.138583913141142,0.6572257714010827,0.3277376801961227,0.735602125094751,0.5077492724929105,0.8034551680236833,-0.1496692845826425,0.7506639383634448,-0.1777497442923709,0.7930198900167164,-0.08910569347366666,0.7257348094699094,-0.20525543347153666,0.7846346083011086,-0.20596037298267045,0.7240031206339242,-0.3196517317262826,0.7793345428224216,-0.27167331118023574,0.723801686831389,-0.32530447480376723,0.04882232538548439,-0.8449687563500458,-0.04882232538548439,0.8449687563500458,-0.6864396504002372,-0.25594912873458175,-0.6447551366531947,0.00820238212844224,-0.516964850782738,-0.6851685486674758,-0.5371686285840285,-0.4037323923173939,-0.5019019917564966,-0.5892744872989522,-0.6802300181067064,-0.811252346112731,-0.7402233960861373,-0.1958575667126045,-0.4663356337289736,0.0933492017446028,-0.5370985609265571,-0.8707284886165454,0.9521074499863438,0.5621554015912335,-0.7736783580938692,-0.9187554741862137,good
0.5197024228093232,0.029380787137973055,0.5214832605599343,0.03838484189503046,0.520463065165303,0.054881544862401245,0.520074173342171,0.07570046872627383,0.5272666675996466,0.01668442594861038,0.5301680609512665,0.011171497546142085,0.53390780226818,0.005898246756963577,0.5296385696652548,0.14259696970504193,0.5433570541721122,-0.001365483344651653,0.5171255489711296,0.14158266230622968,0.5292595183476471,0.06467093574208738,0.5027556293274711,0.11771265848278424,0.5899671612119713,0.26641698912420997,0.5491252186828802,0.5053335033635445,0.6634246817723627,0.67673656944964,0.6823084807842262,0.029009681877530606,0.6457003161268401,-0.006954255873549081,0.6357996487913897,0.08819713817254302,0.6119767521140276,-0.035568714198815785,0.6267369792843841,-0.03396602193813242,0.6073945785984073,-0.14368614077354516,0.6365174877781528,-0.09009886467735351,0.6099415342340164,-0.14963293280968737,-0.23725998625460468,-0.15925694869253734,0.23725998625460468,0.15925694869253734,-0.46122770106917094,-0.037550228862455425,-0.4771903838346103,0.034401394813181614,-0.5281211251854054,-0.40950837079650376,-0.5471423514658084,-0.5237165481832323,-0.3282630822251126,-0.601683229616478,-0.5479988915107203,-0.7291631124831994,-0.5904053263779488,-0.2801491064590003,-0.6516145777743895,-0.09521355580977363,-0.9880212446622698,-0.7114844864751582,0.8925249689073728,0.9621253886716348,-0.756544692760513,-0.9184965389925358,good
1.0618844178342914,-1.6181277196103894,1.0677807203078724,-1.6105163089634018,1.0743125569606735,-1.5945603293154953,1.0813415325825317,-1.5783186408115584,1.0525527304735918,-1.649880411486289,1.0485699972851419,-1.658368233059689,1.043703162009866,-1.6654806312452648,1.0843241532837877,-1.5219054626979336,1.0309727247223424,-1.6491549464643984,1.0813141963485917,-1.5297895347743264,1.058482771913366,-1.6064673303404264,1.0691053161637796,-1.3152601999635434,1.054348485353584,-1.365483760203567,0.4652954736376942,-0.6570625975824999,0.8821283896431181,-0.15814418672082572,0.7756587066965578,-0.6120852843458906,1.0311674108010471,-0.5425713058176771,0.8382186368364658,-0.6256232006813818,1.0493654092376614,-0.5598661779502017,0.7902186213721363,-0.7163321770444036,1.0470942211886913,-0.6577367276588201,0.7832932657067732,-0.6432322255472239,1.0491452262993235,-0.6637387914840341,0.05641118320882602,-1.425157221807073,-0.05641118320882602,1.425157221807073,-1.5656562389445863,-0.8552027340119316,-1.3655097678022796,-0.3293091284269353,-1.6108929749334362,-0.8653908964538206,-1.4974717836107392,-0.6840333248485826,-1.600174020587382,-1.2043337508215148,-1.5351467019101768,-0.8749582962565294,-1.5359033823307777,0.14154910867278922,-1.4848283586939908,0.0991456252667442,0.30080558192898116,-0.3560821512960171,-0.29443243107435935,-0.3557913676116627,-0.8490837110927644,-0.7294340286854363,poor
